case_id,representation,match,Q8,Q8_correct,No_count_Q0_Q7
Case3223,Baseline_SentenceTransformer,1,No,True,2
Case3494,Baseline_SentenceTransformer,1,No,True,1
Case3581,Baseline_SentenceTransformer,1,No,True,4
Case4196,Baseline_SentenceTransformer,1,No,True,1
Case4262,Baseline_SentenceTransformer,1,Yes,True,1
Case4604,Baseline_SentenceTransformer,1,Yes,False,0
Case5674,Baseline_SentenceTransformer,1,Yes,True,0
Case5834,Baseline_SentenceTransformer,1,Yes,True,1
Case6747,Baseline_SentenceTransformer,1,No,False,1
Case6867,Baseline_SentenceTransformer,1,Yes,True,0
Case7447,Baseline_SentenceTransformer,1,No,True,3
Case8051,Baseline_SentenceTransformer,1,No,True,2
Case811,Baseline_SentenceTransformer,1,Yes,False,0
Case8485,Baseline_SentenceTransformer,1,No,False,3
Case9349,Baseline_SentenceTransformer,1,No,False,2
Case9408,Baseline_SentenceTransformer,1,Yes,True,0
Case9773,Baseline_SentenceTransformer,1,Yes,True,1
Case10075,Baseline_SentenceTransformer,1,Yes,True,0
Case11795,Baseline_SentenceTransformer,1,Yes,True,0
Case12792,Baseline_SentenceTransformer,1,No,True,2
Case13983,Baseline_SentenceTransformer,1,Yes,True,1
Case13,Baseline_SentenceTransformer,1,No,False,1
Case14017,Baseline_SentenceTransformer,1,Yes,False,1
Case14141,Baseline_SentenceTransformer,1,Yes,True,0
Case14155,Baseline_SentenceTransformer,1,No,True,4
Case14195,Baseline_SentenceTransformer,1,No,True,4
Case14226,Baseline_SentenceTransformer,1,No,True,4
Case14408,Baseline_SentenceTransformer,1,Yes,False,0
Case15202,Baseline_SentenceTransformer,1,No,True,2
Case15458,Baseline_SentenceTransformer,1,Yes,True,0
Case15570,Baseline_SentenceTransformer,1,No,True,5
Case16126,Baseline_SentenceTransformer,1,No,True,2
Case17196,Baseline_SentenceTransformer,1,No,True,3
Case18821,Baseline_SentenceTransformer,1,No,True,2
Case19162,Baseline_SentenceTransformer,1,Yes,True,0
Case2007,Baseline_SentenceTransformer,1,Yes,True,0
Case2162,Baseline_SentenceTransformer,1,No,False,1
Case22,Baseline_SentenceTransformer,1,Yes,True,0
Case2666,Baseline_SentenceTransformer,1,No,True,2
Case2847,Baseline_SentenceTransformer,1,Yes,True,0
Case3223,Baseline_SentenceTransformer,1,Yes,False,2
Case3494,Baseline_SentenceTransformer,1,No,True,2
Case3581,Baseline_SentenceTransformer,1,No,True,4
Case4196,Baseline_SentenceTransformer,1,No,True,1
Case4262,Baseline_SentenceTransformer,1,No,False,1
Case4604,Baseline_SentenceTransformer,1,Yes,False,0
Case5674,Baseline_SentenceTransformer,1,Yes,True,0
Case5834,Baseline_SentenceTransformer,1,Yes,True,1
Case6747,Baseline_SentenceTransformer,1,Yes,True,0
Case6867,Baseline_SentenceTransformer,1,Yes,True,0
Case7447,Baseline_SentenceTransformer,1,No,True,4
Case8051,Baseline_SentenceTransformer,1,No,True,1
Case811,Baseline_SentenceTransformer,1,Yes,False,0
Case8485,Baseline_SentenceTransformer,1,No,False,3
Case9349,Baseline_SentenceTransformer,1,No,False,2
Case9408,Baseline_SentenceTransformer,1,Yes,True,1
Case9773,Baseline_SentenceTransformer,1,Yes,True,0
Case10075,Baseline_SentenceTransformer,1,No,False,3
Case11795,Baseline_SentenceTransformer,1,Yes,True,0
Case12792,Baseline_SentenceTransformer,1,No,True,3
Case13983,Baseline_SentenceTransformer,1,No,False,2
Case13,Baseline_SentenceTransformer,1,No,False,1
Case14017,Baseline_SentenceTransformer,1,No,True,1
Case14141,Baseline_SentenceTransformer,1,Yes,True,0
Case14155,Baseline_SentenceTransformer,1,No,True,4
Case14195,Baseline_SentenceTransformer,1,No,True,4
Case14226,Baseline_SentenceTransformer,1,No,True,3
Case14408,Baseline_SentenceTransformer,1,Yes,False,0
Case15202,Baseline_SentenceTransformer,1,No,True,2
Case15458,Baseline_SentenceTransformer,1,Yes,True,0
Case15570,Baseline_SentenceTransformer,1,No,True,5
Case16126,Baseline_SentenceTransformer,1,No,True,3
Case17196,Baseline_SentenceTransformer,1,No,True,3
Case18821,Baseline_SentenceTransformer,1,No,True,2
Case19162,Baseline_SentenceTransformer,1,Yes,True,0
Case2007,Baseline_SentenceTransformer,1,Yes,True,0
Case2162,Baseline_SentenceTransformer,1,No,False,2
Case22,Baseline_SentenceTransformer,1,Yes,True,0
Case2666,Baseline_SentenceTransformer,1,Yes,False,0
Case2847,Baseline_SentenceTransformer,1,Yes,True,0
Case3223,Baseline_SentenceTransformer,1,No,True,1
Case3494,Baseline_SentenceTransformer,1,No,True,2
Case3581,Baseline_SentenceTransformer,1,No,True,4
Case4196,Baseline_SentenceTransformer,1,No,True,1
Case4262,Baseline_SentenceTransformer,1,No,False,2
Case4604,Baseline_SentenceTransformer,1,Yes,False,0
Case5674,Baseline_SentenceTransformer,1,Yes,True,0
Case5834,Baseline_SentenceTransformer,1,Yes,True,1
Case6747,Baseline_SentenceTransformer,1,Yes,True,0
Case6867,Baseline_SentenceTransformer,1,Yes,True,0
Case7447,Baseline_SentenceTransformer,1,No,True,4
Case8051,Baseline_SentenceTransformer,1,No,True,3
Case811,Baseline_SentenceTransformer,1,Yes,False,0
Case8485,Baseline_SentenceTransformer,1,No,False,3
Case9349,Baseline_SentenceTransformer,1,No,False,2
Case9408,Baseline_SentenceTransformer,1,Yes,True,1
Case9773,Baseline_SentenceTransformer,1,Yes,True,0
Case10363,Baseline_SentenceTransformer,0,No,True,2
Case10427,Baseline_SentenceTransformer,0,No,False,1
Case10451,Baseline_SentenceTransformer,0,No,True,3
Case10529,Baseline_SentenceTransformer,0,No,False,1
Case10850,Baseline_SentenceTransformer,0,No,False,1
Case10917,Baseline_SentenceTransformer,0,Yes,True,0
Case11124,Baseline_SentenceTransformer,0,No,True,1
Case1130,Baseline_SentenceTransformer,0,No,True,2
Case11514,Baseline_SentenceTransformer,0,No,True,2
Case11855,Baseline_SentenceTransformer,0,No,False,2
Case11981,Baseline_SentenceTransformer,0,Yes,True,0
Case12834,Baseline_SentenceTransformer,0,Yes,False,1
Case13406,Baseline_SentenceTransformer,0,No,True,3
Case13517,Baseline_SentenceTransformer,0,Yes,True,0
Case13613,Baseline_SentenceTransformer,0,No,False,1
Case13675,Baseline_SentenceTransformer,0,No,True,2
Case14127,Baseline_SentenceTransformer,0,No,False,1
Case14141,Baseline_SentenceTransformer,0,Yes,True,0
Case14155,Baseline_SentenceTransformer,0,No,True,3
Case1428,Baseline_SentenceTransformer,0,No,False,2
Case14371,Baseline_SentenceTransformer,0,No,True,1
Case14408,Baseline_SentenceTransformer,0,Yes,False,0
Case1501,Baseline_SentenceTransformer,0,No,True,1
Case15557,Baseline_SentenceTransformer,0,No,False,1
Case15820,Baseline_SentenceTransformer,0,Yes,False,1
Case15834,Baseline_SentenceTransformer,0,No,True,1
Case15938,Baseline_SentenceTransformer,0,No,False,1
Case16246,Baseline_SentenceTransformer,0,Yes,True,1
Case16487,Baseline_SentenceTransformer,0,No,True,1
Case1778,Baseline_SentenceTransformer,0,No,False,1
Case17822,Baseline_SentenceTransformer,0,No,False,2
Case17929,Baseline_SentenceTransformer,0,Yes,True,1
Case18257,Baseline_SentenceTransformer,0,No,True,3
Case18281,Baseline_SentenceTransformer,0,No,True,3
Case18821,Baseline_SentenceTransformer,0,No,True,2
Case18868,Baseline_SentenceTransformer,0,No,True,4
Case18882,Baseline_SentenceTransformer,0,No,True,3
Case19255,Baseline_SentenceTransformer,0,Yes,True,0
Case19321,Baseline_SentenceTransformer,0,Yes,True,0
Case19905,Baseline_SentenceTransformer,0,No,True,2
Case2211,Baseline_SentenceTransformer,0,Yes,False,0
Case2496,Baseline_SentenceTransformer,0,No,True,3
Case3359,Baseline_SentenceTransformer,0,Yes,True,0
Case3422,Baseline_SentenceTransformer,0,Yes,False,1
Case3465,Baseline_SentenceTransformer,0,No,True,2
Case3474,Baseline_SentenceTransformer,0,No,False,1
Case3592,Baseline_SentenceTransformer,0,No,True,2
Case3677,Baseline_SentenceTransformer,0,Yes,True,0
Case4067,Baseline_SentenceTransformer,0,No,True,1
Case4512,Baseline_SentenceTransformer,0,No,True,3
Case4982,Baseline_SentenceTransformer,0,Yes,True,0
Case5230,Baseline_SentenceTransformer,0,No,False,1
Case5303,Baseline_SentenceTransformer,0,No,True,4
Case5380,Baseline_SentenceTransformer,0,No,False,3
Case5605,Baseline_SentenceTransformer,0,No,True,3
Case5885,Baseline_SentenceTransformer,0,No,True,1
Case6451,Baseline_SentenceTransformer,0,No,False,2
Case6478,Baseline_SentenceTransformer,0,No,False,2
Case7014,Baseline_SentenceTransformer,0,No,False,1
Case7297,Baseline_SentenceTransformer,0,No,True,2
Case7376,Baseline_SentenceTransformer,0,Yes,False,0
Case7604,Baseline_SentenceTransformer,0,No,False,2
Case7682,Baseline_SentenceTransformer,0,No,False,1
Case8288,Baseline_SentenceTransformer,0,Yes,True,0
Case8485,Baseline_SentenceTransformer,0,No,False,3
Case8621,Baseline_SentenceTransformer,0,Yes,False,0
Case8661,Baseline_SentenceTransformer,0,No,False,2
Case8710,Baseline_SentenceTransformer,0,No,True,2
Case950,Baseline_SentenceTransformer,0,No,True,2
Case9978,Baseline_SentenceTransformer,0,No,False,2
Case10363,Baseline_SentenceTransformer,0,No,True,2
Case10427,Baseline_SentenceTransformer,0,No,False,1
Case10451,Baseline_SentenceTransformer,0,Yes,False,2
Case10529,Baseline_SentenceTransformer,0,No,False,1
Case10850,Baseline_SentenceTransformer,0,No,False,1
Case10917,Baseline_SentenceTransformer,0,No,False,1
Case11124,Baseline_SentenceTransformer,0,No,True,1
Case1130,Baseline_SentenceTransformer,0,No,True,4
Case11514,Baseline_SentenceTransformer,0,No,True,2
Case11855,Baseline_SentenceTransformer,0,Yes,True,1
Case11981,Baseline_SentenceTransformer,0,No,False,2
Case12834,Baseline_SentenceTransformer,0,Yes,False,1
Case13406,Baseline_SentenceTransformer,0,Yes,False,1
Case13517,Baseline_SentenceTransformer,0,Yes,True,0
Case13613,Baseline_SentenceTransformer,0,No,False,1
Case13675,Baseline_SentenceTransformer,0,No,True,2
Case14127,Baseline_SentenceTransformer,0,No,False,1
Case14141,Baseline_SentenceTransformer,0,Yes,True,0
Case14155,Baseline_SentenceTransformer,0,No,True,4
Case1428,Baseline_SentenceTransformer,0,No,False,2
Case14371,Baseline_SentenceTransformer,0,No,True,1
Case14408,Baseline_SentenceTransformer,0,Yes,False,0
Case1501,Baseline_SentenceTransformer,0,No,True,1
Case15557,Baseline_SentenceTransformer,0,No,False,1
Case15820,Baseline_SentenceTransformer,0,Yes,False,1
Case15834,Baseline_SentenceTransformer,0,No,True,2
Case15938,Baseline_SentenceTransformer,0,No,False,2
Case16246,Baseline_SentenceTransformer,0,No,False,2
Case16487,Baseline_SentenceTransformer,0,Yes,False,0
Case1778,Baseline_SentenceTransformer,0,No,False,2
Case17822,Baseline_SentenceTransformer,0,No,False,2
Case17929,Baseline_SentenceTransformer,0,Yes,True,1
Case18257,Baseline_SentenceTransformer,0,Yes,False,3
Case18281,Baseline_SentenceTransformer,0,No,True,3
Case18868,Baseline_SentenceTransformer,0,No,True,4
Case18882,Baseline_SentenceTransformer,0,No,True,3
Case19255,Baseline_SentenceTransformer,0,Yes,True,0
Case19321,Baseline_SentenceTransformer,0,Yes,True,0
Case19905,Baseline_SentenceTransformer,0,No,True,3
Case2211,Baseline_SentenceTransformer,0,Yes,False,0
Case2496,Baseline_SentenceTransformer,0,No,True,2
Case3359,Baseline_SentenceTransformer,0,Yes,True,0
Case3422,Baseline_SentenceTransformer,0,No,True,2
Case3465,Baseline_SentenceTransformer,0,No,True,3
Case3474,Baseline_SentenceTransformer,0,No,False,1
Case3592,Baseline_SentenceTransformer,0,No,True,1
Case3677,Baseline_SentenceTransformer,0,Yes,True,0
Case4067,Baseline_SentenceTransformer,0,No,True,1
Case4512,Baseline_SentenceTransformer,0,Yes,False,1
Case4982,Baseline_SentenceTransformer,0,No,False,1
Case5230,Baseline_SentenceTransformer,0,No,False,1
Case5303,Baseline_SentenceTransformer,0,No,True,4
Case5380,Baseline_SentenceTransformer,0,No,False,3
Case5605,Baseline_SentenceTransformer,0,Yes,False,1
Case5885,Baseline_SentenceTransformer,0,No,True,1
Case6451,Baseline_SentenceTransformer,0,No,False,2
Case6478,Baseline_SentenceTransformer,0,Yes,True,2
Case7014,Baseline_SentenceTransformer,0,No,False,1
Case7297,Baseline_SentenceTransformer,0,No,True,2
Case7376,Baseline_SentenceTransformer,0,Yes,False,0
Case7604,Baseline_SentenceTransformer,0,No,False,2
Case7682,Baseline_SentenceTransformer,0,No,False,1
Case8288,Baseline_SentenceTransformer,0,Yes,True,0
Case8485,Baseline_SentenceTransformer,0,No,False,2
Case8621,Baseline_SentenceTransformer,0,Yes,False,0
Case8661,Baseline_SentenceTransformer,0,No,False,2
Case8710,Baseline_SentenceTransformer,0,No,True,2
Case950,Baseline_SentenceTransformer,0,No,True,2
Case9978,Baseline_SentenceTransformer,0,Yes,True,1
Case10363,Baseline_SentenceTransformer,0,No,True,5
Case10427,Baseline_SentenceTransformer,0,No,False,2
Case10451,Baseline_SentenceTransformer,0,No,True,2
Case10529,Baseline_SentenceTransformer,0,No,False,1
Case10850,Baseline_SentenceTransformer,0,No,False,1
Case10917,Baseline_SentenceTransformer,0,Yes,True,0
Case11124,Baseline_SentenceTransformer,0,No,True,1
Case1130,Baseline_SentenceTransformer,0,No,True,2
Case11514,Baseline_SentenceTransformer,0,No,True,3
Case11855,Baseline_SentenceTransformer,0,No,False,2
Case11981,Baseline_SentenceTransformer,0,No,False,4
Case12834,Baseline_SentenceTransformer,0,Yes,False,1
Case13406,Baseline_SentenceTransformer,0,No,True,1
Case13517,Baseline_SentenceTransformer,0,Yes,True,0
Case13613,Baseline_SentenceTransformer,0,No,False,1
Case13675,Baseline_SentenceTransformer,0,No,True,2
Case14127,Baseline_SentenceTransformer,0,No,False,1
Case14141,Baseline_SentenceTransformer,0,Yes,True,0
Case14155,Baseline_SentenceTransformer,0,No,True,3
Case1428,Baseline_SentenceTransformer,0,No,False,3
Case14371,Baseline_SentenceTransformer,0,No,True,3
Case14408,Baseline_SentenceTransformer,0,Yes,False,0
Case1501,Baseline_SentenceTransformer,0,No,True,1
Case15557,Baseline_SentenceTransformer,0,No,False,1
Case15820,Baseline_SentenceTransformer,0,Yes,False,1
Case15834,Baseline_SentenceTransformer,0,No,True,1
Case15938,Baseline_SentenceTransformer,0,No,False,2
Case16246,Baseline_SentenceTransformer,0,No,False,2
Case16487,Baseline_SentenceTransformer,0,No,True,1
Case1778,Baseline_SentenceTransformer,0,No,False,0
Case17822,Baseline_SentenceTransformer,0,No,False,5
Case17929,Baseline_SentenceTransformer,0,Yes,True,1
Case18257,Baseline_SentenceTransformer,0,No,True,3
Case18281,Baseline_SentenceTransformer,0,No,True,2
Case18868,Baseline_SentenceTransformer,0,No,True,5
Case18882,Baseline_SentenceTransformer,0,No,True,2
Case19255,Baseline_SentenceTransformer,0,Yes,True,0
Case19321,Baseline_SentenceTransformer,0,Yes,True,0
Case19905,Baseline_SentenceTransformer,0,No,True,2
Case2211,Baseline_SentenceTransformer,0,Yes,False,0
Case2496,Baseline_SentenceTransformer,0,No,True,4
Case3359,Baseline_SentenceTransformer,0,Yes,True,0
Case3422,Baseline_SentenceTransformer,0,No,True,2
Case3465,Baseline_SentenceTransformer,0,No,True,1
Case3474,Baseline_SentenceTransformer,0,No,False,1
Case3592,Baseline_SentenceTransformer,0,No,True,2
Case3677,Baseline_SentenceTransformer,0,Yes,True,0
Case4067,Baseline_SentenceTransformer,0,No,True,1
Case4512,Baseline_SentenceTransformer,0,No,True,1
Case4982,Baseline_SentenceTransformer,0,No,False,1
Case5230,Baseline_SentenceTransformer,0,No,False,2
Case5303,Baseline_SentenceTransformer,0,No,True,4
Case5380,Baseline_SentenceTransformer,0,No,False,2
Case5605,Baseline_SentenceTransformer,0,Yes,False,1
Case5885,Baseline_SentenceTransformer,0,No,True,1
Case6451,Baseline_SentenceTransformer,0,No,False,1
Case6478,Baseline_SentenceTransformer,0,No,False,2
Case7014,Baseline_SentenceTransformer,0,No,False,2
Case7297,Baseline_SentenceTransformer,0,No,True,2
Case7376,Baseline_SentenceTransformer,0,Yes,False,0
Case7604,Baseline_SentenceTransformer,0,No,False,2
Case7682,Baseline_SentenceTransformer,0,No,False,1
Case8288,Baseline_SentenceTransformer,0,Yes,True,0
Case8485,Baseline_SentenceTransformer,0,No,False,3
Case8621,Baseline_SentenceTransformer,0,No,True,1
Case8661,Baseline_SentenceTransformer,0,No,False,2
Case8710,Baseline_SentenceTransformer,0,No,True,2
Case950,Baseline_SentenceTransformer,0,No,True,2
Case9978,Baseline_SentenceTransformer,0,No,False,1
Case10363,Baseline_SentenceTransformer,0,Yes,False,1
Case10427,Baseline_SentenceTransformer,0,Yes,True,1
Case10451,Baseline_SentenceTransformer,0,Yes,False,2
Case10529,Baseline_SentenceTransformer,0,No,False,1
Case10850,Baseline_SentenceTransformer,0,No,False,2
Case10917,Baseline_SentenceTransformer,0,Yes,True,1
Case11124,Baseline_SentenceTransformer,0,No,True,1
Case1130,Baseline_SentenceTransformer,0,No,True,1
Case11514,Baseline_SentenceTransformer,0,Yes,False,1
Case11855,Baseline_SentenceTransformer,0,Yes,True,1
Case11981,Baseline_SentenceTransformer,0,No,False,1
Case12834,Baseline_SentenceTransformer,0,Yes,False,1
Case13406,Baseline_SentenceTransformer,0,Yes,False,0
Case13517,Baseline_SentenceTransformer,0,Yes,True,0
Case13613,Baseline_SentenceTransformer,0,No,False,1
Case13675,Baseline_SentenceTransformer,0,No,True,3
Case13,Baseline_SentenceTransformer,0,No,False,1
Case14127,Baseline_SentenceTransformer,0,No,False,1
Case14141,Baseline_SentenceTransformer,0,Yes,True,0
Case14155,Baseline_SentenceTransformer,0,No,True,4
Case1428,Baseline_SentenceTransformer,0,No,False,2
Case14371,Baseline_SentenceTransformer,0,No,True,1
Case14408,Baseline_SentenceTransformer,0,Yes,False,0
Case1501,Baseline_SentenceTransformer,0,No,True,1
Case15557,Baseline_SentenceTransformer,0,No,False,1
Case15820,Baseline_SentenceTransformer,0,Yes,False,1
Case15834,Baseline_SentenceTransformer,0,No,True,1
Case15938,Baseline_SentenceTransformer,0,No,False,2
Case16246,Baseline_SentenceTransformer,0,Yes,True,1
Case16487,Baseline_SentenceTransformer,0,Yes,False,1
Case1778,Baseline_SentenceTransformer,0,No,False,1
Case17822,Baseline_SentenceTransformer,0,No,False,1
Case17929,Baseline_SentenceTransformer,0,Yes,True,1
Case18257,Baseline_SentenceTransformer,0,Yes,False,3
Case18281,Baseline_SentenceTransformer,0,No,True,2
Case18868,Baseline_SentenceTransformer,0,No,True,4
Case18882,Baseline_SentenceTransformer,0,No,True,3
Case19255,Baseline_SentenceTransformer,0,Yes,True,0
Case19321,Baseline_SentenceTransformer,0,Yes,True,0
Case19905,Baseline_SentenceTransformer,0,No,True,2
Case2211,Baseline_SentenceTransformer,0,Yes,False,0
Case2496,Baseline_SentenceTransformer,0,No,True,2
Case3359,Baseline_SentenceTransformer,0,Yes,True,0
Case3422,Baseline_SentenceTransformer,0,Yes,False,1
Case3465,Baseline_SentenceTransformer,0,No,True,2
Case3474,Baseline_SentenceTransformer,0,No,False,1
Case3592,Baseline_SentenceTransformer,0,No,True,2
Case3677,Baseline_SentenceTransformer,0,Yes,True,0
Case4067,Baseline_SentenceTransformer,0,No,True,1
Case4512,Baseline_SentenceTransformer,0,Yes,False,1
Case4982,Baseline_SentenceTransformer,0,Yes,True,0
Case5230,Baseline_SentenceTransformer,0,No,False,1
Case5303,Baseline_SentenceTransformer,0,No,True,4
Case5380,Baseline_SentenceTransformer,0,No,False,2
Case5605,Baseline_SentenceTransformer,0,Yes,False,1
Case5885,Baseline_SentenceTransformer,0,Yes,False,0
Case6451,Baseline_SentenceTransformer,0,No,False,1
Case6478,Baseline_SentenceTransformer,0,Yes,True,2
Case7014,Baseline_SentenceTransformer,0,No,False,2
Case7297,Baseline_SentenceTransformer,0,No,True,2
Case7376,Baseline_SentenceTransformer,0,Yes,False,1
Case7604,Baseline_SentenceTransformer,0,No,False,2
Case7682,Baseline_SentenceTransformer,0,No,False,1
Case8288,Baseline_SentenceTransformer,0,Yes,True,0
Case8485,Baseline_SentenceTransformer,0,No,False,2
Case8621,Baseline_SentenceTransformer,0,Yes,False,0
Case8661,Baseline_SentenceTransformer,0,No,False,2
Case8710,Baseline_SentenceTransformer,0,No,True,2
Case950,Baseline_SentenceTransformer,0,No,True,2
Case9978,Baseline_SentenceTransformer,0,No,False,1
Case10363,Baseline_SentenceTransformer,0,No,True,2
Case10427,Baseline_SentenceTransformer,0,No,False,1
Case10451,Baseline_SentenceTransformer,0,No,True,2
