case_id,rank,name,score
Case8051,14,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5239517688751221
Case8051,15,Cigna_MOL.TS_.324.A_CHARGE_CHARGE_Syndrome_Genetic_Testing_eff01.01.2025_pub09.11.2024_0.pdf,0.47749409079551697
Case8051,16,CapitalBC_CHARGE syndrome.pdf,0.47658345103263855
Case8051,17,BCBS_NE_V66.pdf,0.5530178546905518
Case8051,18,BCBS_NE_V63.pdf,0.46769005060195923
Case8051,19,Blue Cross Idaho_02.02.528_03-27-25.pdf,0.49863508343696594
Case8051,20,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.4832206070423126
Case8051,21,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.512267529964447
Case8051,22,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.496510773897171
Case8051,23,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.46695905923843384
Case8051,24,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5367931723594666
Case8051,25,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5255879163742065
Case8051,26,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5042719841003418
Case8051,27,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5010451674461365
Case8051,28,Capital Health Plan_BRCA.pdf,0.47203773260116577
Case8051,29,Cigna_MOL.TS_.144.A_CADASIL_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.4639003574848175
Case8051,30,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5095993280410767
Case13517,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5042721033096313
Case13517,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.4990711808204651
Case13517,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.4388195276260376
Case13517,4,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.47030603885650635
Case13517,5,South Carolina Medicaid_Genetic testing.pdf,0.4852593243122101
Case13517,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.48127150535583496
Case13517,7,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.43652188777923584
Case13517,8,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.4613383710384369
Case13517,9,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.4790186285972595
Case13517,10,BCBS_NE_V63.pdf,0.44286423921585083
Case13517,11,BCBS_NE_V68.pdf,0.4359132647514343
Case13517,12,BCBS_NE_V35.pdf,0.4378666281700134
Case13517,13,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.441287636756897
Case13517,14,HealthParners_prenatal and preconception carrier screening.pdf,0.4521019160747528
Case13517,15,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.4708757996559143
Case13517,16,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.4816514849662781
Case13517,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5248295068740845
Case13517,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.4980000853538513
Case13517,19,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5314330458641052
Case13517,20,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.4831485152244568
Case13517,21,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.510742723941803
Case13517,22,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5033661127090454
Case13517,23,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.487473726272583
Case13517,24,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.4626128077507019
Case13517,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.4626128077507019
Case13517,26,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.46128129959106445
Case13517,27,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.4545494019985199
Case13517,28,CapitalBC_medical-policy-genetic-testing-li-fraumeni-syndrome.pdf,0.4504745900630951
Case13517,29,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.4439355432987213
Case13517,30,BCBS_HW_GTM Genetic Testing for Familial Hypercholesterolemia AHS-M2137 2025-0201.pdf,0.43690723180770874
Case3359,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6106461882591248
Case3359,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5486931800842285
Case3359,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5046571493148804
Case3359,4,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.5040140151977539
Case3359,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5843812227249146
Case3359,6,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5545517802238464
Case3359,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.614643394947052
Case3359,8,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.5048761367797852
Case3359,9,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5944111347198486
Case3359,10,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.536455512046814
Case3359,11,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5796269178390503
Case3359,12,BCBS_NE_V63.pdf,0.5035657286643982
Case3359,13,South Carolina Medicaid_Genetic testing.pdf,0.5116214156150818
Case3359,14,AIHP_Arizona_Medicaid.pdf,0.5205576419830322
Case3359,15,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5426450967788696
Case3359,16,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5986999869346619
Case3359,17,Highmark_Delaware.pdf,0.4970560073852539
Case3359,18,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5002084970474243
Case3359,19,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5708975791931152
Case3359,20,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5365914106369019
Case3359,21,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5061035752296448
Case3359,22,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5076411962509155
Case3359,23,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5069472789764404
Case3359,24,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5069472789764404
Case3359,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.4986371397972107
Case3359,26,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5299664735794067
Case3359,27,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5131232738494873
Case3359,28,Capital Health Plan_Lynch Syndrome.pdf,0.5571327209472656
Case3359,29,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5032141208648682
Case3359,30,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.4965308904647827
Case2496,1,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5382872819900513
Case2496,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.48221996426582336
Case2496,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.573870062828064
Case2496,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5588555335998535
Case2496,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5576856136322021
Case2496,6,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.5022298693656921
Case2496,7,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.47001296281814575
Case2496,8,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.48587560653686523
Case2496,9,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5287529230117798
Case2496,10,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Cell-Free-DNA.pdf,0.4701206386089325
Case2496,11,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5052711367607117
Case2496,12,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5427761077880859
Case2496,13,BCBS_NE_V36.pdf,0.47660839557647705
Case2496,14,BCBS_NE_V62.pdf,0.5173168182373047
Case2496,15,BCBS_NE_V63.pdf,0.48989495635032654
Case2496,16,BCBS_NE_V67.pdf,0.4614003598690033
Case2496,17,BCBS_MI2.pdf,0.5298570990562439
Case2496,18,BCBS_FEP_204102 Whole Exome and.pdf,0.6251428127288818
Case2496,19,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5074719190597534
Case2496,20,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5824314951896667
Case2496,21,Dean_HealthPlan_Non-invasive-Prenatal-Screen-9573.pdf,0.5011401176452637
Case2496,22,BCBS_NE_V17.pdf,0.5060380697250366
Case2496,23,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5388894081115723
Case2496,24,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.4809524416923523
Case2496,25,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.48171156644821167
Case2496,26,Capital Health Plan_Lynch Syndrome.pdf,0.4936676621437073
Case2496,27,CapitalBC_Duchenne and Becker Muscular Dystrophy.pdf,0.48281848430633545
Case2496,28,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hematologic-Conditions-Non-Cancerous.pdf,0.47240790724754333
Case2496,29,V2.2023 Concert Genetic Testing- Hematologic Conditions (non-cancerous).pdf,0.4611313045024872
Case2496,30,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.4589212238788605
Case8485,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.47159793972969055
Case8485,2,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.4331490099430084
Case8485,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.4644823968410492
Case8485,4,BCBS_FEP_204102 Whole Exome and.pdf,0.5243434309959412
Case8485,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.4305766820907593
Case8485,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.44438403844833374
Case8485,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.4907478988170624
Case8485,8,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4969937205314636
Case8485,9,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.4521026611328125
Case8485,10,South Carolina Medicaid_Genetic testing.pdf,0.44100120663642883
Case8485,11,BCBS_NE_V35.pdf,0.48666903376579285
Case8485,12,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5300285816192627
Case8485,13,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.4505932331085205
Case8485,14,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.45124757289886475
Case8485,15,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.4279869794845581
Case8485,16,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.4625557065010071
Case8485,17,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.47998863458633423
Case8485,18,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5113012194633484
Case8485,19,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5446475148200989
Case8485,20,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5286823511123657
Case8485,21,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.46093320846557617
Case8485,22,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.4497559666633606
Case8485,23,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.4481815695762634
Case8485,24,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hearing-Loss.pdf,0.438937783241272
Case8485,25,HealthParners_prenatal and preconception carrier screening.pdf,0.5244275331497192
Case8485,26,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5220287442207336
Case8485,27,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.4527841806411743
Case8485,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.4527841806411743
Case8485,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.4432447552680969
Case8485,30,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.4322264790534973
Case5674,1,BCBS_FEP_204102 Whole Exome and.pdf,0.609832763671875
Case5674,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6558626890182495
Case5674,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5420795679092407
Case5674,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5037554502487183
Case5674,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.4927668571472168
Case5674,6,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.7567456364631653
Case5674,7,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5321739912033081
Case5674,8,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6145151257514954
Case5674,9,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5145996809005737
Case5674,10,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.542451024055481
Case5674,11,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5530452728271484
Case5674,12,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5007067918777466
Case5674,13,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.4664304256439209
Case5674,14,AIHP_Arizona_Medicaid.pdf,0.47146573662757874
Case5674,15,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.49134472012519836
Case5674,16,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.49078431725502014
Case5674,17,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5190988779067993
Case5674,18,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5020885467529297
Case5674,19,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.4937804341316223
Case5674,20,BCBS_NE_X205.pdf,0.4701409637928009
Case5674,21,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.468656063079834
Case5674,22,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.4677635431289673
Case5674,23,BCBS_HW_GTM Genetic Testing for Diagnosis of Inherited Peripheral Neuropathies AHS-M2072 2025-0201.pdf,0.4784667491912842
Case5674,24,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.46586060523986816
Case5674,25,HealthParners_prenatal and preconception carrier screening.pdf,0.4798394441604614
Case5674,26,Capital Health Plan_Lynch Syndrome.pdf,0.4863015115261078
Case5674,27,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.4770033359527588
Case5674,28,Cigna_MOL.TS_.144.A_CADASIL_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.4708055257797241
Case5674,29,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.4861280918121338
Case5674,30,Humana_Genetic Testing for Marfan Syndrome and Related Conditions - Commercial.pdf,0.4821971356868744
Case3494,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5515159964561462
Case3494,2,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.48189741373062134
Case3494,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6232960224151611
Case3494,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5582078695297241
Case3494,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5039573311805725
Case3494,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5009303092956543
Case3494,7,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.48980140686035156
Case3494,8,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.4886054992675781
Case3494,9,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.4933493435382843
Case3494,10,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.4858759045600891
Case3494,11,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5764238834381104
Case3494,12,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5059808492660522
Case3494,13,CapitalBC_Developmental delay.pdf,0.5150370001792908
Case3494,14,South Carolina Medicaid_Genetic testing.pdf,0.49742019176483154
Case3494,15,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.4982007145881653
Case3494,16,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5860198140144348
Case3494,17,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5399003028869629
Case3494,18,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.48552224040031433
Case3494,19,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.48794323205947876
Case3494,20,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.48794323205947876
Case3494,21,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.4988349676132202
Case3494,22,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.583362340927124
Case3494,23,CapitalBC_Duchenne and Becker Muscular Dystrophy.pdf,0.5009607076644897
Case3494,24,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.49223753809928894
Case3494,25,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.4907594323158264
Case3494,26,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5151244401931763
Case3494,27,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.48590654134750366
Case3494,28,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.48439356684684753
Case3494,29,BCBS_HW_GTM Genetic Testing for Connective Tissue Disorders AHS–M2144 2025-0201.pdf,0.48090410232543945
Case3494,30,CapitalBC_medical-policy-genetic-testing-for-macular-degeneration.pdf,0.5150370001792908
Case7297,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5935819149017334
Case7297,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5556885004043579
Case7297,3,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5298459529876709
Case7297,4,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5754203796386719
Case7297,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5951111316680908
Case7297,6,Sentara_FF - Genetic and Molecular Testing Commercial Medical 34.pdf,0.5317972898483276
Case7297,7,BCBS_NE_V63.pdf,0.5767905712127686
Case7297,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5487278699874878
