case_id,rank,name,score,rerank_success
Case13517,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5514826774597168,True
Case13517,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6189907193183899,True
Case13517,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5140821933746338,True
Case13517,4,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5124384164810181,True
Case13517,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6090108156204224,True
Case13517,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5607655048370361,True
Case13517,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5076466798782349,True
Case13517,8,BCBS_NE_V63.pdf,0.5369651317596436,True
Case13517,9,BCBS_NE_V67.pdf,0.4999295175075531,True
Case13517,10,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5230660438537598,True
Case13517,11,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.49923020601272583,True
Case13517,12,V2.2023 Concert Genetic Testing- Hematologic Conditions (non-cancerous).pdf,0.5086645483970642,True
Case13517,13,ScottandWhite.pdf,0.49937593936920166,True
Case13517,14,BCBS_HW_GTM Testing of Homocysteine Metabolism-Related Conditions AHS-M2141 2023-0601_v2.pdf,0.531511127948761,True
Case13517,15,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.5037475824356079,True
Case13517,16,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5726169943809509,True
Case13517,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5630483627319336,True
Case13517,18,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5228099822998047,True
Case13517,19,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.49846750497817993,True
Case13517,20,tricare_west.pdf,0.5228785872459412,True
Case13517,21,BCBS_NE_V69.pdf,0.5198165774345398,True
Case13517,22,HealthParners_prenatal and preconception carrier screening.pdf,0.5372927784919739,True
Case13517,23,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.50677490234375,True
Case13517,24,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.53468257188797,True
Case13517,25,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5053492784500122,True
Case13517,26,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5222281217575073,True
Case13517,27,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5205827951431274,True
Case13517,28,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5178720951080322,True
Case13517,29,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.508438229560852,True
Case13517,30,Sentara_Genetic Testing-Cardioneurovascular and Developmental Diagnosis Medicaid - Medical 34C.pdf,0.5142839550971985,True
Case3359,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6287542581558228,True
Case3359,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6858372092247009,True
Case3359,3,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5707634687423706,True
Case3359,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6065124869346619,True
Case3359,5,HealthParners_exome genome sequencing.pdf,0.5546300411224365,True
Case3359,6,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5617269277572632,True
Case3359,7,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6621814966201782,True
Case3359,8,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6364637613296509,True
Case3359,9,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5720386505126953,True
Case3359,10,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5523658990859985,True
Case3359,11,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5514006614685059,True
Case3359,12,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5633468627929688,True
Case3359,13,AIHP_Arizona_Medicaid.pdf,0.5521929860115051,True
Case3359,14,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5744940042495728,True
Case3359,15,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5901776552200317,True
Case3359,16,ScottandWhite.pdf,0.5570670962333679,True
Case3359,17,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6295983195304871,True
Case3359,18,BCBS_NE_V63.pdf,0.5815706849098206,True
Case3359,19,BCBS_NE_V35.pdf,0.5572307705879211,True
Case3359,20,BCBS_HW_GTM Testing of Homocysteine Metabolism-Related Conditions AHS-M2141 2023-0601_v2.pdf,0.558255136013031,True
Case3359,21,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.5516016483306885,True
Case3359,22,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5543005466461182,True
Case3359,23,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5885275602340698,True
Case3359,24,V2.2023 Concert Genetic Testing- Hematologic Conditions (non-cancerous).pdf,0.5720325708389282,True
Case3359,25,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5786572694778442,True
Case3359,26,tricare_west.pdf,0.5730897188186646,True
Case3359,27,Humana_Genetic Testing for Muscular Dystrophy and Spinal Muscular Atrophy - Commercial.pdf,0.5567542314529419,True
Case3359,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5561860799789429,True
Case3359,29,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5590580701828003,True
Case3359,30,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.5514752268791199,True
Case2496,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5921889543533325,True
Case2496,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5996058583259583,True
Case2496,3,BCBS_FEP_204102 Whole Exome and.pdf,0.681655764579773,True
Case2496,4,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5413729548454285,True
Case2496,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6678123474121094,True
Case2496,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6000902652740479,True
Case2496,7,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5236040353775024,True
Case2496,8,HealthParners_exome genome sequencing.pdf,0.5341440439224243,True
Case2496,9,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5173816680908203,True
Case2496,10,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.5251436233520508,True
Case2496,11,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5799379348754883,True
Case2496,12,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5580959320068359,True
Case2496,13,BCBS_NE_V36.pdf,0.5215522050857544,True
Case2496,14,BCBS_NE_V67.pdf,0.5168954730033875,True
Case2496,15,BCBS_NE_V30.pdf,0.5302104949951172,True
Case2496,16,BCBS_NE_V62.pdf,0.5688602924346924,True
Case2496,17,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.5688924789428711,True
Case2496,18,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Cell-Free-DNA.pdf,0.5582634210586548,True
Case2496,19,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5211323499679565,True
Case2496,20,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.532069981098175,True
Case2496,21,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5265055298805237,True
Case2496,22,tricare_west.pdf,0.5179393887519836,True
Case2496,23,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5359393358230591,True
Case2496,24,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5677483081817627,True
Case2496,25,Dean_HealthPlan_Non-invasive-Prenatal-Screen-9573.pdf,0.547387957572937,True
Case2496,26,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5376063585281372,True
Case2496,27,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5235000848770142,True
Case2496,28,ScottandWhite.pdf,0.5224118232727051,True
Case2496,29,BCBS_NE_V17.pdf,0.5214375853538513,True
Case2496,30,BCBS_NE_V63.pdf,0.5635583400726318,True
Case8485,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5836610794067383,True
Case8485,2,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.4712514281272888,True
Case8485,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5447256565093994,True
Case8485,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5104773640632629,True
Case8485,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5178142189979553,True
Case8485,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5004958510398865,True
Case8485,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.4726513624191284,True
Case8485,8,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5227069854736328,True
Case8485,9,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4815302789211273,True
Case8485,10,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.474168062210083,True
Case8485,11,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.47180110216140747,True
Case8485,12,BCBS_FEP_20489 Genetic Testing for the.pdf,0.474519282579422,True
Case8485,13,Humana_Genetic Testing for Muscular Dystrophy and Spinal Muscular Atrophy - Commercial.pdf,0.4864116311073303,True
Case8485,14,tricare_west.pdf,0.4836826026439667,True
Case8485,15,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.516839325428009,True
Case8485,16,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5094470977783203,True
Case8485,17,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.4960406422615051,True
Case8485,18,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.4858085513114929,True
Case8485,19,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.47536501288414,True
Case8485,20,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.47729185223579407,True
Case8485,21,BCBS_NE_V63.pdf,0.49462080001831055,True
Case8485,22,BCBS_NE_V35.pdf,0.4925827085971832,True
Case8485,23,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.4730026125907898,True
Case8485,24,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5202281475067139,True
Case8485,25,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5656347870826721,True
Case8485,26,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5495666861534119,True
Case8485,27,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5137701034545898,True
Case8485,28,HealthParners_prenatal and preconception carrier screening.pdf,0.5473562479019165,True
Case8485,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.4978486895561218,True
Case8485,30,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.4931585490703583,True
Case5674,1,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5878156423568726,True
Case5674,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6202486157417297,True
Case5674,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5386431813240051,True
Case5674,4,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6619207859039307,True
Case5674,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.569433867931366,True
Case5674,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5301308631896973,True
Case5674,7,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5295588374137878,True
Case5674,8,HealthParners_exome genome sequencing.pdf,0.5130220055580139,True
Case5674,9,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5835391283035278,True
Case5674,10,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5178009271621704,True
Case5674,11,South Carolina Medicaid_Genetic testing.pdf,0.5119762420654297,True
Case5674,12,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5448910593986511,True
Case5674,13,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5527501106262207,True
Case5674,14,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5185943245887756,True
Case5674,15,HealthParners_general approach to genetic and molecular testing.pdf,0.5010647773742676,True
Case5674,16,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5261682868003845,True
Case5674,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5247598886489868,True
Case5674,18,HealthParners_prenatal and preconception carrier screening.pdf,0.5171154141426086,True
Case5674,19,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5258580446243286,True
Case5674,20,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5273367166519165,True
Case5674,21,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.5019946694374084,True
Case5674,22,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5045408010482788,True
Case5674,23,CapitalBC_medical-policy-genetic-testing-for-PTEN-hamartoma-tumor-syndrome.pdf,0.5067191123962402,True
Case5674,24,BCBS_FEP_20488 Genetic Testing for PTEN.pdf,0.5004202127456665,True
Case5674,25,tricare_west.pdf,0.5315845012664795,True
Case5674,26,Humana_Genetic Testing for Ehlers-Danlos Syndrome - Commercial.pdf,0.5009657144546509,True
Case5674,27,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5147397518157959,True
Case5674,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5009766817092896,True
Case5674,29,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5251542329788208,True
Case5674,30,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5107574462890625,True
Case3494,1,BCBS_FEP_204102 Whole Exome and.pdf,0.67153400182724,True
Case3494,2,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5670182704925537,True
Case3494,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6237585544586182,True
Case3494,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.592590868473053,True
Case3494,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.542558491230011,True
Case3494,6,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5517103672027588,True
Case3494,7,HealthParners_exome genome sequencing.pdf,0.5517736077308655,True
Case3494,8,BCBS_NE_V62.pdf,0.5421516299247742,True
Case3494,9,BCBS_NE_V63.pdf,0.5581017732620239,True
Case3494,10,BCBS_NE_V66.pdf,0.5540714263916016,True
Case3494,11,BCBS_NE_V67.pdf,0.5437605381011963,True
Case3494,12,GeisingerHealthPlan.pdf,0.5463862419128418,True
Case3494,13,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5548000335693359,True
Case3494,14,HealthParners_general approach to genetic and molecular testing.pdf,0.5453563928604126,True
Case3494,15,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6143389344215393,True
Case3494,16,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5750257968902588,True
Case3494,17,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.5633598566055298,True
Case3494,18,South Carolina Medicaid_Genetic testing.pdf,0.5488103628158569,True
Case3494,19,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5838749408721924,True
Case3494,20,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5601139068603516,True
Case3494,21,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6428132057189941,True
Case3494,22,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5560758113861084,True
Case3494,23,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5539883375167847,True
Case3494,24,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5679123401641846,True
Case3494,25,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5463573932647705,True
Case3494,26,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5458650588989258,True
Case3494,27,ScottandWhite.pdf,0.5542347431182861,True
Case3494,28,tricare_west.pdf,0.5497788190841675,True
Case3494,29,V2.2023 Concert Genetic Testing- Hematologic Conditions (non-cancerous).pdf,0.5466901063919067,True
Case3494,30,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Lung-Disorders.pdf,0.5425623059272766,True
Case7297,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6242815256118774,True
Case7297,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6709619760513306,True
Case7297,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6896278262138367,True
Case7297,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5860246419906616,True
Case7297,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6263736486434937,True
Case7297,6,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5721795558929443,True
Case7297,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5724135041236877,True
Case7297,8,AIHP_Arizona_Medicaid.pdf,0.5680333375930786,True
Case7297,9,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.568979024887085,True
Case7297,10,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5815103650093079,True
Case7297,11,HealthParners_general approach to genetic and molecular testing.pdf,0.581871747970581,True
Case7297,12,ScottandWhite.pdf,0.5745909214019775,True
Case7297,13,BCBS_NE_V63.pdf,0.5713308453559875,True
Case7297,14,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5898514986038208,True
Case7297,15,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5744731426239014,True
Case7297,16,tricare_west.pdf,0.5891826152801514,True
Case7297,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5738814473152161,True
Case7297,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5718269348144531,True
Case7297,19,BCBS_MN_VI-16-014.pdf,0.6016334295272827,True
Case7297,20,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5989587306976318,True
Case7297,21,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5977209210395813,True
Case7297,22,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.586641252040863,True
Case7297,23,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5835650563240051,True
Case7297,24,CapitalBC_BRCA.pdf,0.5671213865280151,True
Case7297,25,CapitalBC_medical-policy-genetic-testing-for-PTEN-hamartoma-tumor-syndrome.pdf,0.5658996105194092,True
Case7297,26,BCBS_FEP_20488 Genetic Testing for PTEN.pdf,0.5643690824508667,True
Case7297,27,BCBS_HW_GTM Genetic Testing for Polyposis Syndromes AHS-M2024 2025-0201.pdf,0.563248872756958,True
Case7297,28,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5989029407501221,True
Case7297,29,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5940036177635193,True
Case7297,30,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5630024075508118,True
Case9978,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5237287878990173,True
