case_id,rank,name,score
Case8051,20,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5134007930755615
Case8051,21,Blue Cross Idaho_02.02.528_03-27-25.pdf,0.49863505363464355
Case8051,22,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.4832206070423126
Case8051,23,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5255878567695618
Case8051,24,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5264178514480591
Case8051,25,CapitalBC_CHARGE syndrome.pdf,0.47658345103263855
Case8051,26,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5190180540084839
Case8051,27,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.4913109242916107
Case8051,28,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5028584003448486
Case8051,29,Capital Health Plan_Lynch Syndrome.pdf,0.5061373114585876
Case8051,30,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5095992684364319
Case13517,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5042721033096313
Case13517,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.4990711212158203
Case13517,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.4388195276260376
Case13517,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.431650310754776
Case13517,5,South Carolina Medicaid_Genetic testing.pdf,0.4852593243122101
Case13517,6,BCBS_NE_V68.pdf,0.4359132647514343
Case13517,7,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.4589441418647766
Case13517,8,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.43652188777923584
Case13517,9,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.47706663608551025
Case13517,10,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.4613383710384369
Case13517,11,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.44128769636154175
Case13517,12,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.48127150535583496
Case13517,13,BCBS_NE_V63.pdf,0.44286417961120605
Case13517,14,BCBS_NE_V35.pdf,0.4378666281700134
Case13517,15,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5248295068740845
Case13517,16,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.4980000853538513
Case13517,17,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5314330458641052
Case13517,18,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.4831485152244568
Case13517,19,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5033659934997559
Case13517,20,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.4816514849662781
Case13517,21,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.46261292695999146
Case13517,22,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.46128132939338684
Case13517,23,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.46261292695999146
Case13517,24,HealthParners_prenatal and preconception carrier screening.pdf,0.4521019160747528
Case13517,25,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.458732008934021
Case13517,26,Capital Health Plan_Lynch Syndrome.pdf,0.4331299960613251
Case13517,27,CapitalBC_Cardiac ion channelopathies.pdf,0.42980480194091797
Case13517,28,BCBS_HW_GTM Testing for Alpha-1 Antitrypsin Deficiency AHS-M2068 2025-0201.pdf,0.4304577708244324
Case13517,29,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.4495842754840851
Case13517,30,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.42614179849624634
Case3359,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6106461882591248
Case3359,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.548693060874939
Case3359,3,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.5040140151977539
Case3359,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5843812227249146
Case3359,5,South Carolina Medicaid_Genetic testing.pdf,0.5116214156150818
Case3359,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5944111347198486
Case3359,7,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.536455512046814
Case3359,8,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.538885772228241
Case3359,9,AIHP_Arizona_Medicaid.pdf,0.5205576419830322
Case3359,10,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5545517802238464
Case3359,11,BCBS_NE_V63.pdf,0.5035656690597534
Case3359,12,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5002084970474243
Case3359,13,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.614643394947052
Case3359,14,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5431472063064575
Case3359,15,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5708975791931152
Case3359,16,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5365914106369019
Case3359,17,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5987000465393066
Case3359,18,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5378804206848145
Case3359,19,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5371485948562622
Case3359,20,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5215628147125244
Case3359,21,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5014040470123291
Case3359,22,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.502236008644104
Case3359,23,Capital Health Plan_Lynch Syndrome.pdf,0.5367250442504883
Case3359,24,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5200560092926025
Case3359,25,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.6133648157119751
Case3359,26,Dean_HealthPlan_Prenatal-Diagnosis-Amnio-9576.pdf,0.4990238547325134
Case3359,27,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5032141208648682
Case3359,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5069473385810852
Case3359,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5069473385810852
Case3359,30,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.4986371397972107
Case2496,1,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5588555335998535
Case2496,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.48221996426582336
Case2496,3,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.5022298693656921
Case2496,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5382872819900513
Case2496,5,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5587376952171326
Case2496,6,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.46299004554748535
Case2496,7,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5576854944229126
Case2496,8,BCBS_NE_V36.pdf,0.4766083061695099
Case2496,9,BCBS_FEP_204102 Whole Exome and.pdf,0.6251428127288818
Case2496,10,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5427762269973755
Case2496,11,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5287529826164246
Case2496,12,BCBS_MN_VI-16-014.pdf,0.45918208360671997
Case2496,13,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5052711367607117
Case2496,14,BCBS_NE_V62.pdf,0.5173166990280151
Case2496,15,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5238053798675537
Case2496,16,BCBS_NE_V17.pdf,0.5060380697250366
Case2496,17,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5070583820343018
Case2496,18,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5708011388778687
Case2496,19,Dean_HealthPlan_Prenatal-Precon-Carrier-Screen-9575.pdf,0.4653867781162262
Case2496,20,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5270789265632629
Case2496,21,BCBS_MI2.pdf,0.5298570394515991
Case2496,22,Dean_HealthPlan_Non-invasive-Prenatal-Screen-9573.pdf,0.5141319036483765
Case2496,23,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5388894081115723
Case2496,24,CapitalBC_Duchenne and Becker Muscular Dystrophy.pdf,0.4828184247016907
Case2496,25,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.46615344285964966
Case2496,26,Capital Health Plan_Lynch Syndrome.pdf,0.4592704176902771
Case2496,27,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.4882000684738159
Case2496,28,BCBS_NE_V67.pdf,0.4614003598690033
Case2496,29,V2.2023 Concert Genetic Testing- Hematologic Conditions (non-cancerous).pdf,0.4611313045024872
Case2496,30,BCBS_NE_V63.pdf,0.4898948669433594
Case8485,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.47159793972969055
Case8485,2,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.4331490099430084
Case8485,3,BCBS_FEP_204102 Whole Exome and.pdf,0.5243434309959412
Case8485,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.46448230743408203
Case8485,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4969937205314636
Case8485,6,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.4521026611328125
Case8485,7,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.4505932331085205
Case8485,8,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5300285220146179
Case8485,9,South Carolina Medicaid_Genetic testing.pdf,0.44100120663642883
Case8485,10,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.45130765438079834
Case8485,11,BCBS_HW_GTM Genetic Testing for Neurofibromatosis and Related Disorders AHS-M2134 2025-0201.pdf,0.4448224604129791
Case8485,12,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.45983707904815674
Case8485,13,BCBS_FEP_20489 Genetic Testing for the.pdf,0.46447181701660156
Case8485,14,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5446475148200989
Case8485,15,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5286823511123657
Case8485,16,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5113012194633484
Case8485,17,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.47998863458633423
Case8485,18,HealthParners_prenatal and preconception carrier screening.pdf,0.5244275331497192
Case8485,19,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.4625557065010071
Case8485,20,BCBS_NE_V35.pdf,0.48666903376579285
Case8485,21,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.4375563859939575
Case8485,22,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.4440957307815552
Case8485,23,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.44174593687057495
Case8485,24,Capital Health Plan_Lynch Syndrome.pdf,0.4328939914703369
Case8485,25,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.4609331488609314
Case8485,26,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.4527841806411743
Case8485,27,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.4527841806411743
Case8485,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.4432447552680969
Case8485,29,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.4748260974884033
Case8485,30,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.4497559666633606
Case5674,1,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6558626890182495
Case5674,2,BCBS_FEP_204102 Whole Exome and.pdf,0.609832763671875
Case5674,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5420795679092407
Case5674,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5037554502487183
Case5674,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.492766797542572
Case5674,6,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.7567456960678101
Case5674,7,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5321739912033081
Case5674,8,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5041853785514832
Case5674,9,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5145996809005737
Case5674,10,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5530452728271484
Case5674,11,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.542451024055481
Case5674,12,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5007067918777466
Case5674,13,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.4907844066619873
Case5674,14,AIHP_Arizona_Medicaid.pdf,0.4714656472206116
Case5674,15,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5190988779067993
Case5674,16,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5020885467529297
Case5674,17,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.4959964156150818
Case5674,18,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.49134472012519836
Case5674,19,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.49237990379333496
Case5674,20,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5140981674194336
Case5674,21,Humana_Genetic Testing for RASopathy Syndromes - Commercial.pdf,0.4701719284057617
Case5674,22,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.4861280024051666
Case5674,23,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.4904525876045227
Case5674,24,Capital Health Plan_Lynch Syndrome.pdf,0.5137918591499329
Case5674,25,BCBS_HW_GTM Genetic Testing for Diagnosis of Inherited Peripheral Neuropathies AHS-M2072 2025-0201.pdf,0.4784666895866394
Case5674,26,Cigna_MOL.TS_.144.A_CADASIL_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.47080540657043457
Case5674,27,Humana_Genetic Testing for Hereditary Colorectal and Uterine Cancer - Commercial.pdf,0.480092853307724
Case5674,28,HealthParners_prenatal and preconception carrier screening.pdf,0.4798394441604614
Case5674,29,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5747150778770447
Case5674,30,Humana_Genetic Testing for Marfan Syndrome and Related Conditions - Commercial.pdf,0.4725871682167053
Case3494,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5515159964561462
Case3494,2,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.48189741373062134
Case3494,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6232960224151611
Case3494,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5582077503204346
Case3494,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5764238834381104
Case3494,6,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.4933493435382843
Case3494,7,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5039573311805725
Case3494,8,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.48980140686035156
Case3494,9,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5143272280693054
Case3494,10,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5059808492660522
Case3494,11,CapitalBC_Developmental delay.pdf,0.5150371789932251
Case3494,12,South Carolina Medicaid_Genetic testing.pdf,0.49742019176483154
Case3494,13,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.49516910314559937
Case3494,14,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.4922374486923218
Case3494,15,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.48794323205947876
Case3494,16,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.48794323205947876
Case3494,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.48552224040031433
Case3494,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5399003028869629
Case3494,19,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5833624005317688
Case3494,20,CapitalBC_medical-policy-genetic-testing-for-macular-degeneration.pdf,0.5150371789932251
Case3494,21,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5234732627868652
Case3494,22,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5029473304748535
Case3494,23,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.4858759045600891
Case3494,24,CapitalBC_Duchenne and Becker Muscular Dystrophy.pdf,0.5009605884552002
Case3494,25,Asuris_Northwest_Health_Connective Tissue.pdf,0.48223963379859924
Case3494,26,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5502970218658447
Case3494,27,Capital Health Plan_Lynch Syndrome.pdf,0.5030535459518433
Case3494,28,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.48145952820777893
Case3494,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.4988349676132202
Case3494,30,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.4859066307544708
Case7297,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5935819149017334
Case7297,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5556885004043579
Case7297,3,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5984716415405273
Case7297,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5951111316680908
Case7297,5,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.5520288348197937
Case7297,6,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5583167672157288
Case7297,7,BCBS_NE_V63.pdf,0.5767905116081238
Case7297,8,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5736875534057617
Case7297,9,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.555768609046936
Case7297,10,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5487278699874878
Case7297,11,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5764789581298828
Case7297,12,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5417866706848145
Case7297,13,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5764789581298828
Case7297,14,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6135641932487488
Case7297,15,Highmark_Delaware.pdf,0.5404582023620605
Case7297,16,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.6223766207695007
