case_id,rank,name,score,rerank_success
Case17196,6,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6305903196334839,True
Case17196,7,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.6031061410903931,True
Case17196,8,CapitalBC_Developmental delay.pdf,0.6097683906555176,True
Case17196,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6142474412918091,True
Case17196,10,Vermont_Chromosomal Microarray for web_0.pdf,0.6359364986419678,True
Case11855,1,United Healthcare_chromosome-microarray-testing.pdf,0.6767432689666748,True
Case11855,2,oxford_chromosome-microarray-testing-ohp.pdf,0.6741321086883545,True
Case11855,3,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.690432071685791,True
Case11855,4,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6723086833953857,True
Case11855,5,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6606814861297607,True
Case11855,6,Vermont_Chromosomal Microarray for web_0.pdf,0.6653220653533936,True
Case11855,7,Vermont_Fragile X FMR1_050523.pdf,0.688755989074707,True
Case11855,8,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6690069437026978,True
Case11855,9,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6619985103607178,True
Case11855,10,Blue Cross Idaho_02.04.083_01-30-25.pdf,0.6608279347419739,True
Case12834,1,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6560107469558716,True
Case12834,2,United Healthcare_chromosome-microarray-testing.pdf,0.6262776255607605,True
Case12834,3,oxford_chromosome-microarray-testing-ohp.pdf,0.6294947266578674,True
Case12834,4,Dean_HealthPlan_Genetic-Testing-Inherited-Intell-Develop-9587.pdf,0.6300677061080933,True
Case12834,5,Vermont_Chromosomal Microarray for web_0.pdf,0.6467597484588623,True
Case12834,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6411162614822388,True
Case12834,7,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6503769159317017,True
Case12834,8,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.631505012512207,True
Case12834,9,Blue Cross Idaho_02.04.083_01-30-25.pdf,0.6190282702445984,True
Case12834,10,Vermont_Fragile X FMR1_050523.pdf,0.6695561408996582,True
Case10075,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6127339601516724,True
Case10075,2,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6259638667106628,True
Case10075,3,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.6065948009490967,True
Case10075,4,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.6171480417251587,True
Case10075,5,United Healthcare_chromosome-microarray-testing.pdf,0.6356878876686096,True
Case10075,6,oxford_chromosome-microarray-testing-ohp.pdf,0.6284804344177246,True
Case10075,7,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.6448309421539307,True
Case10075,8,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6344349980354309,True
Case10075,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6095466613769531,True
Case10075,10,Vermont_Chromosomal Microarray for web_0.pdf,0.6598283648490906,True
Case9773,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6689391136169434,True
Case9773,2,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.6669110655784607,True
Case9773,3,CapitalBC_Developmental delay.pdf,0.66635662317276,True
Case9773,4,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6891038417816162,True
Case9773,5,oxford_chromosome-microarray-testing-ohp.pdf,0.6487830877304077,True
Case9773,6,United Healthcare_chromosome-microarray-testing.pdf,0.6518555879592896,True
Case9773,7,Dean_HealthPlan_Genetic-Testing-Inherited-Intell-Develop-9587.pdf,0.6376256346702576,True
Case9773,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6791391372680664,True
Case9773,9,Vermont_Chromosomal Microarray for web_0.pdf,0.698623776435852,True
Case9773,10,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6434376239776611,True
