case_id,rank,name,score
Case17196,10,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.6346617937088013
Case11855,1,United Healthcare_chromosome-microarray-testing.pdf,0.7045282125473022
Case11855,2,oxford_chromosome-microarray-testing-ohp.pdf,0.7007734775543213
Case11855,3,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.7257299423217773
Case11855,4,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.7318847179412842
Case11855,5,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.7266132831573486
Case11855,6,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.7123825550079346
Case11855,7,Vermont_Chromosomal Microarray for web_0.pdf,0.70248943567276
Case11855,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6995372176170349
Case11855,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6956372261047363
Case11855,10,Blue Cross Idaho_02.04.083_01-30-25.pdf,0.6961348652839661
Case12834,1,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6937906742095947
Case12834,2,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Multisystem-Inherited-Disorders.pdf,0.6771010160446167
Case12834,3,Dean_HealthPlan_Genetic-Testing-Inherited-Intell-Develop-9587.pdf,0.6779040694236755
Case12834,4,HealthParners_developmental delay.pdf,0.6606134176254272
Case12834,5,Vermont_Fragile X FMR1_050523.pdf,0.6753698587417603
Case12834,6,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Epilepsy-Neurodegen-Neuromuscular-Disorders.pdf,0.6618294715881348
Case12834,7,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6615514755249023
Case12834,8,Blue Cross Idaho_02.04.083_01-30-25.pdf,0.6619906425476074
Case12834,9,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.6671568155288696
Case12834,10,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6624906063079834
Case10075,1,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6621366143226624
Case10075,2,United Healthcare_chromosome-microarray-testing.pdf,0.6311315298080444
Case10075,3,oxford_chromosome-microarray-testing-ohp.pdf,0.6313683986663818
Case10075,4,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6328601837158203
Case10075,5,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.6733543276786804
Case10075,6,BCBS_NE_V30.pdf,0.642291784286499
Case10075,7,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.6298680305480957
Case10075,8,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.6416900753974915
Case10075,9,Dean_HealthPlan_Prenatal-Diagnosis-Amnio-9576.pdf,0.633159875869751
Case10075,10,Asuris_Northwest_Health_Invasive_Prenatal_Fetal_Diagnostic.pdf,0.631970226764679
Case9773,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.7401071786880493
Case9773,2,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.6856482028961182
Case9773,3,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6910519599914551
Case9773,4,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.689346432685852
Case9773,5,CapitalBC_Developmental delay.pdf,0.6907233595848083
Case9773,6,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.7062046527862549
Case9773,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.7311117649078369
Case9773,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6956541538238525
Case9773,9,Vermont_Chromosomal Microarray for web_0.pdf,0.7266024351119995
Case9773,10,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.7016059160232544
