case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,match,representation
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,771,1300,2071,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case4262,WES,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81415,Yes,764,2072,2836,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case4604,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,769,2070,2839,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case5674,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,752,1494,2246,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case5834,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,776,1624,2400,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case6747,WGS,Not Specified,Yes,No,No,Yes,Yes,81415,No,740,2388,3128,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case6867,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,760,1753,2513,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case7447,WGS,Not Specified,Not Specified,No,No,No,No,81425,No,746,1430,2176,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case8051,WES,Not Specified,Not Specified,Yes,No,Not Specified,Yes,81415,No,761,1496,2257,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case811,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,1558,2350,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case9349,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,764,1300,2064,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case9408,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,772,1363,2135,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case9773,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,768,1492,2260,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case10075,CMA,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81228,Yes,765,2134,2899,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case11795,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,795,1298,2093,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,81277,No,737,1495,2232,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case13983,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,Yes,819,1300,2119,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case13,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,750,980,1730,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case14017,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,778,1368,2146,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case14141,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,757,978,1735,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case14155,WGS,Yes,Not Specified,No,No,Yes,No,81425,No,763,1492,2255,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,81277,No,734,1109,1843,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case14226,BRCA1/2,Not Specified,Yes,Yes,No,No,No,Not Specified,No,800,1560,2360,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case14408,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81277,Yes,731,1687,2418,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case15202,BRCA1/2,No,Not Specified,No,Yes,No,Yes,81228,No,764,1303,2067,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case15458,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,765,1366,2131,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case15570,BRCA1/2,No,Yes,No,No,No,No,81277,No,753,1237,1990,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case16126,BRCA1/2,No,Yes,No,Not Specified,No,Yes,81228,No,741,2647,3388,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case17196,CMA,Not Specified,Not Specified,No,Yes,Yes,No,81228,No,766,1622,2388,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case18821,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,765,918,1683,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case19162,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,773,1170,1943,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,754,1303,2057,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case2162,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,739,1108,1847,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case22,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,785,1110,1895,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,754,1432,2186,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case2847,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,773,722,1495,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case3223,BRCA1/2,Not Specified,Yes,Yes,No,Yes,No,81228,No,737,1623,2360,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case3494,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,749,980,1729,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case3581,BRCA1/2,Not Specified,Not Specified,No,No,No,No,Not Specified,No,763,794,1557,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,771,916,1687,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case4262,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,764,1108,1872,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,769,916,1685,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case5834,CMA,Not Specified,Yes,Yes,Not Specified,No,Yes,Not Specified,Yes,776,1943,2719,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,740,978,1718,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case6867,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81228,Yes,760,1561,2321,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case7447,WGS,Not Specified,Not Specified,Yes,No,No,No,81425,No,746,918,1664,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case8051,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1044,1805,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,660,1452,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case8485,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,745,980,1725,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case9349,WES,Not Specified,Not Specified,No,No,Yes,Yes,81415,No,764,726,1490,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,772,1042,1814,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case9773,CMA,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,768,850,1618,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case10075,CMA,Not Specified,Not Specified,No,No,No,Yes,81228,No,765,2006,2771,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,795,2132,2927,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case13983,WGS,Not Specified,No,No,No,No,Yes,81425,No,819,1812,2631,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case13,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,750,1302,2052,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case14017,WES,Not Specified,No,Yes,No,Yes,Yes,81415,No,778,1364,2142,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,1108,1865,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case14155,WGS,Yes,Not Specified,No,No,No,No,81425,No,763,1300,2063,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,81162,No,734,1237,1971,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case14226,BRCA1/2,Yes,Yes,Not Specified,No,No,No,81162,No,800,1751,2551,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case14408,BRCA1/2,Yes,Yes,Yes,Not Specified,Yes,Yes,81162,Yes,731,1815,2546,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case15202,BRCA1/2,Not Specified,Yes,No,Not Specified,No,Yes,81162,No,764,1625,2389,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case15458,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,765,1429,2194,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case15570,BRCA1/2,Not Specified,Not Specified,No,No,No,No,81162,No,753,1305,2058,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case17196,CMA,Not Specified,Yes,No,Not Specified,Not Specified,No,81228,No,766,1880,2646,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case18821,WES,Not Specified,Not Specified,Yes,No,No,No,81415,No,765,2134,2899,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case19162,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,773,1941,2714,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case2007,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,754,1365,2119,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case2162,WGS,Not Specified,Not Specified,Not Specified,No,Yes,Yes,81425,No,739,1944,2683,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case22,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,785,1621,2406,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case2666,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,754,1301,2055,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case2847,WES,Yes,Not Specified,Not Specified,Not Specified,Yes,Yes,81415,No,773,1881,2654,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case3223,BRCA1/2,Yes,Yes,Yes,No,Yes,No,81162,No,737,1430,2167,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case3494,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,749,1301,2050,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case3581,BRCA1/2,Not Specified,Not Specified,No,No,No,No,81162,No,763,1305,2068,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case4196,WES,Yes,No,Yes,No,Yes,Yes,81415,No,771,1234,2005,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case4262,WES,Not Specified,Not Specified,Yes,No,No,Yes,81415,No,764,1814,2578,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,769,1108,1877,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case5674,WES,Yes,No,Yes,Yes,Yes,Yes,81415,No,752,2194,2946,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case5834,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,776,1560,2336,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,740,1298,2038,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case6867,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,760,1625,2385,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case7447,WGS,Not Specified,Not Specified,Yes,No,No,No,81425,No,746,1942,2688,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case8051,WES,Yes,No,Yes,No,Yes,Yes,81415,No,761,978,1739,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,916,1708,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case8485,WES,Not Specified,No,Yes,No,Yes,No,81415,No,745,1428,2173,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case9349,WES,Not Specified,Not Specified,No,No,Yes,Yes,81415,No,764,1686,2450,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,772,1426,2198,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case9773,CMA,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,768,1686,2454,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case10075,CMA,Not Specified,Yes,No,Not Specified,Yes,Yes,81228,No,765,1686,2451,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case11795,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,795,982,1777,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case12792,BRCA1/2,No,Yes,No,Yes,No,Yes,Not Specified,No,737,1494,2231,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case13983,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,Yes,819,1364,2183,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case13,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,750,1044,1794,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case14017,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,Yes,778,1044,1822,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,788,1545,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case14155,WGS,Yes,Not Specified,No,No,No,No,81425,No,763,1428,2191,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,Not Specified,No,734,1558,2292,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case14226,BRCA1/2,Not Specified,Yes,No,No,No,No,81162,No,800,2071,2871,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case14408,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81228,Yes,731,1621,2352,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case15458,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,765,1174,1939,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,Not Specified,No,753,1240,1993,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case16126,BRCA1/2,No,Yes,No,No,No,Yes,Not Specified,No,741,1494,2235,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case17196,CMA,No,No,No,No,Yes,No,81228,No,766,1042,1808,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case19162,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,Yes,773,850,1623,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case2007,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,Not Specified,Yes,754,1370,2124,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case2162,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,739,1620,2359,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case22,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,785,1177,1962,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case2666,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81228,Yes,754,1365,2119,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case2847,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,773,1236,2009,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case3223,BRCA1/2,Not Specified,Yes,Yes,No,Yes,No,81228,No,737,2071,2808,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case3494,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,749,1172,1921,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case3581,BRCA1/2,Not Specified,Not Specified,No,No,No,No,Not Specified,No,763,1050,1813,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,771,916,1687,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case4262,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,764,980,1744,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case4604,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,769,786,1555,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case5674,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,752,916,1668,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case5834,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,776,1298,2074,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,740,722,1462,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case6867,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,760,1753,2513,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case7447,WGS,Not Specified,Not Specified,No,No,No,No,81425,No,746,854,1600,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case8051,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1364,2125,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,1236,2028,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case8485,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,745,1172,1917,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case9349,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,764,1300,2064,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,772,722,1494,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case9773,CMA,Yes,Yes,Yes,Yes,Yes,Yes,81228,Yes,768,914,1682,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case10075,CMA,Not Specified,Not Specified,No,Not Specified,Yes,Yes,81228,No,765,1816,2581,1,30,top1_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
