case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,representation,match,correct,total,accuracy,wrong_questions,ground_truth
Case3422,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,738,788,1526,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q1,Q5,Q6,Q8",Q1:No|Q5:Not Specified|Q6:Not Specified|Q8:No
Case3465,WGS,Yes,Yes,No,No,No,Yes,81425,No,755,914,1669,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q3,Q4,Q6",Q3:Yes|Q4:Yes|Q6:Not Specified
Case3474,WGS,Not Specified,Yes,Yes,No,Yes,Yes,81425,No,756,1108,1864,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q4,Q6,Q8",Q4:Yes|Q6:Not Specified|Q8:Yes
Case3592,CMA,Yes,Yes,Yes,Not Specified,Yes,Yes,81228,No,764,1492,2256,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q2,Q3,Q4,Q5",Q2:Not Specified|Q3:No|Q4:No|Q5:Not Specified
Case3677,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81228,Yes,771,1177,1948,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q1,Q4,Q6,Q7",Q1:Yes|Q4:Not Specified|Q6:Not Specified|Q7:81162
Case4067,WES,Yes,Yes,Yes,No,Yes,Not Specified,81415,No,744,916,1660,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q5",Q1:Not Specified|Q4:Yes|Q5:No
Case4512,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,No,780,1174,1954,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q1,Q7",Q1:No|Q7:Not Specified
Case4982,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,781,982,1763,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q2,Q4,Q6,Q8",Q2:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,Yes,727,786,1513,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q1,Q6",Q1:Not Specified|Q6:Not Specified
Case5303,BRCA1/2,Not Specified,Not Specified,No,No,No,No,81277,No,734,1177,1911,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q1,Q4,Q6,Q7",Q1:Yes|Q4:Not Specified|Q6:Not Specified|Q7:81162
Case5380,WGS,Yes,Yes,Yes,Not Specified,No,No,81425,No,755,1300,2055,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q4,Q5,Q6,Q8",Q1:Not Specified|Q4:Yes|Q5:Yes|Q6:Not Specified|Q8:Yes
Case5605,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,743,1300,2043,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q7,Q8",Q7:Not Specified|Q8:No
Case5885,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,Yes,749,1170,1919,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,4,9,44.44444444444444,"Q1,Q4,Q5,Q6,Q8",Q1:Not Specified|Q4:Yes|Q5:No|Q6:Not Specified|Q8:No
Case6451,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,749,1106,1855,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case6478,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81277,No,750,1561,2311,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,4,9,44.44444444444444,"Q1,Q4,Q6,Q7,Q8",Q1:Yes|Q4:Not Specified|Q6:Not Specified|Q7:81162|Q8:Yes
Case7014,WGS,Yes,Not Specified,Yes,No,Yes,Yes,Not Specified,No,757,1237,1994,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,3,9,33.333333333333336,"Q1,Q2,Q4,Q6,Q7,Q8",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified|Q7:81425|Q8:Yes
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,916,1687,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:No|Q4:Yes|Q6:Not Specified
Case7376,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,757,1048,1805,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q2,Q4,Q5,Q6,Q8",Q2:Yes|Q4:Yes|Q5:No|Q6:Not Specified|Q8:No
Case7604,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,747,1042,1789,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,724,1471,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q6,Q8",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case8288,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,918,1710,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,6,9,66.66666666666667,"Q1,Q2,Q6",Q1:Yes|Q2:Yes|Q6:Not Specified
Case8485,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,745,1044,1789,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q4,Q5,Q6,Q8",Q4:Yes|Q5:Not Specified|Q6:Not Specified|Q8:Yes
Case8621,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,762,724,1486,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q6,Q8",Q1:Not Specified|Q2:No|Q6:Not Specified|Q8:No
Case8661,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,775,852,1627,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q2,Q4,Q6,Q8",Q2:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,660,1425,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q3,Q4,Q6",Q1:Not Specified|Q2:Yes|Q3:No|Q4:Yes|Q6:Not Specified
Case950,WES,Yes,Yes,Yes,No,No,Yes,81415,No,786,1042,1828,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q6",Q1:Not Specified|Q4:Yes|Q6:Not Specified
Case9978,WES,Yes,Yes,Yes,No,Yes,Yes,81415,Yes,747,1170,1917,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q6",Q1:Not Specified|Q4:Yes|Q6:Not Specified
Case10363,WGS,Not Specified,Not Specified,Yes,No,No,Yes,81425,No,773,1174,1947,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q2,Q4,Q6",Q2:No|Q4:Yes|Q6:Not Specified
Case10427,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,767,1170,1937,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case10451,WES,Yes,Yes,Yes,Yes,No,No,81415,Yes,773,1106,1879,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q6,Q8",Q6:Not Specified|Q8:No
Case10529,WES,Yes,Yes,No,No,Yes,Yes,81415,No,761,1106,1867,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q3,Q4,Q6,Q8",Q1:Not Specified|Q3:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case10850,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1044,1793,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q6,Q8",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case10917,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,758,1042,1800,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,852,1604,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:No|Q4:Yes|Q6:Not Specified
Case1130,WES,Not Specified,Not Specified,Not Specified,No,No,Yes,81415,No,763,1496,2259,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q2,Q3,Q4,Q6",Q2:No|Q3:Yes|Q4:Yes|Q6:Not Specified
Case11514,WES,Yes,Not Specified,Yes,No,Yes,No,81415,Yes,781,788,1569,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q6,Q8",Q1:Not Specified|Q2:No|Q4:Yes|Q6:Not Specified|Q8:No
Case11855,CMA,Yes,Yes,Yes,Yes,No,Yes,Not Specified,Yes,785,1555,2340,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,2,9,22.22222222222222,"Q1,Q2,Q3,Q4,Q5,Q6,Q7",Q1:Not Specified|Q2:Not Specified|Q3:Not Specified|Q4:Not Specified|Q5:Not Specified|Q6:Not Specified|Q7:81228
Case11981,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,766,1428,2194,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q6",Q1:Not Specified|Q4:Yes|Q6:Not Specified
Case12834,CMA,Yes,Yes,Yes,Yes,Yes,No,81228,No,765,1362,2127,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,2,9,22.22222222222222,"Q1,Q2,Q3,Q4,Q5,Q6,Q7",Q1:Not Specified|Q2:Not Specified|Q3:No|Q4:Not Specified|Q5:Not Specified|Q6:Not Specified|Q7:81277
Case13406,WGS,Not Specified,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,778,1494,2272,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q4,Q5,Q6,Q8",Q1:Yes|Q4:Yes|Q5:No|Q6:Not Specified|Q8:No
Case13517,WES,Yes,Yes,Yes,No,Yes,Yes,81415,Yes,765,1234,1999,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q6",Q1:Not Specified|Q4:Yes|Q6:Not Specified
Case13613,WES,Not Specified,Yes,Yes,No,Yes,Yes,81415,No,752,1044,1796,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case13675,WGS,Yes,Yes,Yes,No,No,No,81425,No,768,1170,1938,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q4,Q6",Q4:Yes|Q6:Not Specified
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,850,1627,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,743,1042,1785,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case14371,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,757,1044,1801,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:No|Q4:Yes|Q6:Not Specified
Case1501,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,749,1044,1793,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified
Case15557,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,752,1044,1796,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q6,Q8",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case15820,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,758,1428,2186,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,4,9,44.44444444444444,"Q1,Q4,Q5,Q7,Q8",Q1:No|Q4:No|Q5:Not Specified|Q7:81228|Q8:No
Case15834,WES,Yes,Yes,Not Specified,No,Yes,Yes,81415,No,748,1364,2112,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q3,Q4,Q6",Q1:Not Specified|Q2:No|Q3:Yes|Q4:Yes|Q6:Not Specified
Case15938,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,761,1108,1869,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q6,Q8",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,Not Specified,No,748,1238,1986,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,4,9,44.44444444444444,"Q2,Q4,Q6,Q7,Q8",Q2:Not Specified|Q4:Not Specified|Q6:Not Specified|Q7:81162|Q8:Yes
Case16487,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,759,1430,2189,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,3,9,33.333333333333336,"Q1,Q2,Q3,Q4,Q6,Q8",Q1:Not Specified|Q2:No|Q3:No|Q4:Yes|Q6:Not Specified|Q8:No
Case1778,WES,Yes,Not Specified,No,No,No,Not Specified,81415,No,709,598,1307,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q3,Q4,Q5,Q8",Q3:Yes|Q4:Yes|Q5:Not Specified|Q8:Yes
Case17822,WGS,Yes,Yes,Yes,Yes,Yes,No,81425,No,759,1234,1993,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q6,Q8",Q1:Not Specified|Q6:Not Specified|Q8:Yes
Case17929,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,768,1236,2004,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,4,9,44.44444444444444,"Q1,Q3,Q4,Q5,Q6",Q1:Not Specified|Q3:Not Specified|Q4:Not Specified|Q5:Not Specified|Q6:Not Specified
Case18257,BRCA1/2,Yes,Yes,Yes,No,No,No,Not Specified,Yes,750,1494,2244,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q2,Q4,Q7,Q8",Q2:Not Specified|Q4:Not Specified|Q7:81162|Q8:No
Case18281,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,756,1044,1800,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:No|Q4:Yes|Q6:Not Specified
Case18868,WGS,Not Specified,Yes,No,No,Yes,No,81425,No,763,1236,1999,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,4,9,44.44444444444444,"Q1,Q2,Q4,Q5,Q6",Q1:No|Q2:Not Specified|Q4:Yes|Q5:Not Specified|Q6:Not Specified
Case18882,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,752,1174,1926,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q2,Q4,Q5,Q6",Q2:Yes|Q4:Yes|Q5:No|Q6:Not Specified
Case19255,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81228,Yes,746,1557,2303,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q2,Q4,Q6,Q7",Q2:Not Specified|Q4:Not Specified|Q6:Not Specified|Q7:81162
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,756,530,1286,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q1,Q6",Q1:Not Specified|Q6:Not Specified
Case19905,WES,Yes,Yes,Yes,No,No,No,81415,No,729,850,1579,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q6",Q1:Not Specified|Q4:Yes|Q6:Not Specified
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,774,1943,2717,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q4,Q5,Q6,Q8",Q4:Not Specified|Q5:No|Q6:Not Specified|Q8:No
Case2496,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,769,790,1559,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q5,Q6",Q1:Yes|Q2:Yes|Q4:Yes|Q5:No|Q6:Not Specified
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,767,1044,1811,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q2,Q6",Q1:Not Specified|Q2:Yes|Q6:Not Specified
Case3422,WES,Not Specified,Not Specified,No,Yes,No,Yes,81415,No,738,1430,2168,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q1,Q3,Q5,Q6",Q1:No|Q3:Yes|Q5:Not Specified|Q6:Not Specified
Case3465,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,755,1426,2181,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q4,Q6",Q4:Yes|Q6:Not Specified
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,1362,2118,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case3592,CMA,Yes,Not Specified,Yes,No,Yes,Yes,81228,No,764,2708,3472,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,7,9,77.77777777777777,"Q3,Q5",Q3:No|Q5:Not Specified
Case3677,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,771,1750,2521,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q2,Q4,Q6,Q7",Q2:Not Specified|Q4:Not Specified|Q6:Not Specified|Q7:81162
Case4067,WES,Yes,Yes,Yes,No,Yes,Not Specified,81415,No,744,1044,1788,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q5",Q1:Not Specified|Q4:Yes|Q5:No
Case4512,WGS,Not Specified,Not Specified,No,No,Yes,Yes,81425,No,780,982,1762,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,6,9,66.66666666666667,"Q1,Q3,Q7",Q1:No|Q3:Yes|Q7:Not Specified
Case4982,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,781,1044,1825,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q6,Q8",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,Yes,727,1362,2089,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q1,Q6",Q1:Not Specified|Q6:Not Specified
Case5303,BRCA1/2,Not Specified,Not Specified,No,No,No,No,Not Specified,No,734,1562,2296,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q1,Q4,Q6,Q7",Q1:Yes|Q4:Not Specified|Q6:Not Specified|Q7:81162
Case5380,WGS,Yes,Not Specified,Yes,No,No,No,81425,No,755,788,1543,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,3,9,33.333333333333336,"Q1,Q2,Q4,Q5,Q6,Q8",Q1:Not Specified|Q2:Yes|Q4:Yes|Q5:Yes|Q6:Not Specified|Q8:Yes
Case5605,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,743,1108,1851,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q7,Q8",Q7:Not Specified|Q8:No
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1364,2113,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q5,Q6",Q1:Not Specified|Q2:Yes|Q4:Yes|Q5:No|Q6:Not Specified
Case6451,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,749,1170,1919,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
