case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,match,representation,correct,adjusted_total,adjusted_accuracy,wrong_questions,ground_truth
Case12792,BRCA1/2,No,Not Specified,No,No,No,Yes,81162,No,737,1303,2040,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,5,100.0,,
Case13983,WGS,Yes,No,Yes,No,Yes,Yes,81425,No,819,2002,2821,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case13,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,750,1364,2114,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case14017,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,778,1428,2206,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,7,71.42857142857143,"Q4,Q5",Q4:Yes|Q5:No
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,81162,No,734,981,1715,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,5,100.0,,
Case14226,BRCA1/2,Not Specified,Yes,No,No,No,No,81162,No,800,1687,2487,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,6,6,100.0,,
Case15202,BRCA1/2,Not Specified,Yes,No,Yes,No,Yes,81162,No,764,2327,3091,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,5,100.0,,
Case15458,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,765,1498,2263,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,5,100.0,,
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,81162,No,753,1111,1864,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,5,100.0,,
Case16126,BRCA1/2,No,Yes,No,Not Specified,No,Yes,81162,No,741,1879,2620,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,5,100.0,,
Case17196,CMA,Not Specified,Not Specified,No,No,No,No,81228,No,766,1878,2644,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,3,4,75.0,Q1,Q1:No
Case17595,CMA,Yes,Not Specified,Yes,Yes,Yes,Yes,81228,Yes,770,2196,2966,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,2,2,100.0,,
Case19162,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,773,1364,2137,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,6,7,85.71428571428571,Q4,Q4:Yes
Case2007,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,754,1365,2119,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,5,100.0,,
Case2162,WGS,Yes,No,Yes,No,No,Yes,81425,No,739,1938,2677,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,4,7,57.142857142857146,"Q4,Q5,Q8",Q4:Yes|Q5:Yes|Q8:Yes
Case22,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,785,1817,2602,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,5,100.0,,
Case2666,BRCA1/2,Yes,Yes,Yes,Not Specified,Yes,Yes,81162,Yes,754,1687,2441,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,3,5,60.0,"Q3,Q8",Q3:No|Q8:No
Case2847,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,773,1686,2459,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,6,7,85.71428571428571,Q1,Q1:Yes
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81162,No,737,1305,2042,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,4,5,80.0,Q3,Q3:No
Case3494,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,749,1430,2179,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,6,83.33333333333333,Q1,Q1:Yes
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,763,983,1746,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,6,6,100.0,,
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,771,1300,2071,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,7,71.42857142857143,"Q3,Q4",Q3:No|Q4:Yes
Case4262,WES,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81415,Yes,764,2072,2836,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,4,7,57.142857142857146,"Q1,Q4,Q5",Q1:Yes|Q4:Yes|Q5:Yes
Case4604,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,769,2070,2839,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,4,7,57.142857142857146,"Q1,Q3,Q8",Q1:Yes|Q3:No|Q8:No
Case5674,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,752,1494,2246,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,6,7,85.71428571428571,Q4,Q4:Yes
Case5834,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,776,1624,2400,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,2,2,100.0,,
Case6747,WGS,Not Specified,Yes,No,No,Yes,Yes,81415,No,740,2388,3128,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,3,7,42.857142857142854,"Q1,Q3,Q4,Q8",Q1:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case6867,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,760,1753,2513,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,5,100.0,,
Case7447,WGS,Not Specified,Not Specified,No,No,No,No,81425,No,746,1430,2176,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,4,6,66.66666666666667,"Q3,Q4",Q3:Yes|Q4:Yes
Case8051,WES,Not Specified,Not Specified,Yes,No,Not Specified,Yes,81415,No,761,1496,2257,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,4,7,57.142857142857146,"Q1,Q4,Q5",Q1:Yes|Q4:Yes|Q5:No
Case811,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,1558,2350,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,4,7,57.142857142857146,"Q1,Q5,Q8",Q1:Yes|Q5:No|Q8:No
Case9349,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,764,1300,2064,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case9408,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,772,1363,2135,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,7,7,100.0,,
Case9773,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,768,1492,2260,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,4,4,100.0,,
Case10075,CMA,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81228,Yes,765,2134,2899,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,2,2,100.0,,
Case11795,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,795,1298,2093,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,7,7,100.0,,
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,81277,No,737,1495,2232,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,5,100.0,,
Case13983,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,Yes,819,1300,2119,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,6,7,85.71428571428571,Q4,Q4:Yes
Case13,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,750,980,1730,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case14017,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,778,1368,2146,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,3,7,42.857142857142854,"Q1,Q4,Q5,Q8",Q1:Yes|Q4:Yes|Q5:No|Q8:No
Case14141,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,757,978,1735,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,7,7,100.0,,
Case14155,WGS,Yes,Not Specified,No,No,Yes,No,81425,No,763,1492,2255,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,6,83.33333333333333,Q3,Q3:Yes
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,81277,No,734,1109,1843,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,5,100.0,,
Case14226,BRCA1/2,Not Specified,Yes,Yes,No,No,No,Not Specified,No,800,1560,2360,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,4,6,66.66666666666667,"Q3,Q7",Q3:No|Q7:81162
Case14408,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81277,Yes,731,1687,2418,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,3,6,50.0,"Q3,Q7,Q8",Q3:No|Q7:81162|Q8:No
Case15202,BRCA1/2,No,Not Specified,No,Yes,No,Yes,81228,No,764,1303,2067,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,5,100.0,,
Case15458,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,765,1366,2131,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,5,100.0,,
Case15570,BRCA1/2,No,Yes,No,No,No,No,81277,No,753,1237,1990,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,5,100.0,,
Case16126,BRCA1/2,No,Yes,No,Not Specified,No,Yes,81228,No,741,2647,3388,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,5,100.0,,
Case17196,CMA,Not Specified,Not Specified,No,Yes,Yes,No,81228,No,766,1622,2388,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,3,4,75.0,Q1,Q1:No
Case17595,CMA,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,770,1555,2325,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,2,2,100.0,,
Case18821,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,765,918,1683,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,6,83.33333333333333,Q5,Q5:No
Case19162,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,773,1170,1943,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,754,1303,2057,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,5,100.0,,
Case2162,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,739,1108,1847,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case22,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,785,1110,1895,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,5,100.0,,
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,754,1432,2186,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,3,5,60.0,"Q3,Q8",Q3:No|Q8:No
Case2847,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,773,722,1495,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,7,7,100.0,,
Case3223,BRCA1/2,Not Specified,Yes,Yes,No,Yes,No,81228,No,737,1623,2360,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,4,5,80.0,Q3,Q3:No
Case3494,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,749,980,1729,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,6,6,100.0,,
Case3581,BRCA1/2,Not Specified,Not Specified,No,No,No,No,Not Specified,No,763,794,1557,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,6,83.33333333333333,Q7,Q7:81162
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,771,916,1687,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q3,Q4",Q3:No|Q4:Yes
Case4262,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,764,1108,1872,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,4,7,57.142857142857146,"Q4,Q5,Q8",Q4:Yes|Q5:Yes|Q8:Yes
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,769,916,1685,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q3,Q8",Q3:No|Q8:No
Case5834,CMA,Not Specified,Yes,Yes,Not Specified,No,Yes,Not Specified,Yes,776,1943,2719,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,2,2,100.0,,
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,740,978,1718,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,7,7,100.0,,
Case6867,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81228,Yes,760,1561,2321,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,5,100.0,,
Case7447,WGS,Not Specified,Not Specified,Yes,No,No,No,81425,No,746,918,1664,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,6,83.33333333333333,Q4,Q4:Yes
Case8051,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1044,1805,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q4,Q5",Q4:Yes|Q5:No
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,660,1452,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q5,Q8",Q5:No|Q8:No
Case8485,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,745,980,1725,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,4,6,66.66666666666667,"Q4,Q8",Q4:Yes|Q8:Yes
Case9349,WES,Not Specified,Not Specified,No,No,Yes,Yes,81415,No,764,726,1490,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,3,7,42.857142857142854,"Q1,Q3,Q4,Q8",Q1:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,772,1042,1814,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,6,7,85.71428571428571,Q5,Q5:Yes
Case9773,CMA,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,768,850,1618,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,4,4,100.0,,
Case10075,CMA,Not Specified,Not Specified,No,No,No,Yes,81228,No,765,2006,2771,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,1,2,50.0,Q8,Q8:Yes
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,795,2132,2927,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,7,7,100.0,,
Case13983,WGS,Not Specified,No,No,No,No,Yes,81425,No,819,1812,2631,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,2,7,28.571428571428573,"Q1,Q3,Q4,Q5,Q8",Q1:Yes|Q3:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case13,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,750,1302,2052,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,4,7,57.142857142857146,"Q1,Q4,Q8",Q1:Yes|Q4:Yes|Q8:Yes
Case14017,WES,Not Specified,No,Yes,No,Yes,Yes,81415,No,778,1364,2142,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,4,7,57.142857142857146,"Q1,Q4,Q5",Q1:Yes|Q4:Yes|Q5:No
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,1108,1865,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,7,7,100.0,,
Case14155,WGS,Yes,Not Specified,No,No,No,No,81425,No,763,1300,2063,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,6,83.33333333333333,Q3,Q3:Yes
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,81162,No,734,1237,1971,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,5,100.0,,
Case14226,BRCA1/2,Yes,Yes,Not Specified,No,No,No,81162,No,800,1751,2551,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,6,83.33333333333333,Q3,Q3:No
Case14408,BRCA1/2,Yes,Yes,Yes,Not Specified,Yes,Yes,81162,Yes,731,1815,2546,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,4,6,66.66666666666667,"Q3,Q8",Q3:No|Q8:No
Case15202,BRCA1/2,Not Specified,Yes,No,Not Specified,No,Yes,81162,No,764,1625,2389,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,5,100.0,,
Case15458,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,765,1429,2194,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,5,100.0,,
Case15570,BRCA1/2,Not Specified,Not Specified,No,No,No,No,81162,No,753,1305,2058,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,5,100.0,,
Case17196,CMA,Not Specified,Yes,No,Not Specified,Not Specified,No,81228,No,766,1880,2646,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,3,4,75.0,Q1,Q1:No
Case17595,CMA,Not Specified,No,No,Not Specified,Yes,Yes,81228,No,770,1942,2712,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,1,2,50.0,Q8,Q8:Yes
Case18821,WES,Not Specified,Not Specified,Yes,No,No,No,81415,No,765,2134,2899,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,6,6,100.0,,
Case19162,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,773,1941,2714,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,6,7,85.71428571428571,Q4,Q4:Yes
Case2007,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,754,1365,2119,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,5,100.0,,
Case2162,WGS,Not Specified,Not Specified,Not Specified,No,Yes,Yes,81425,No,739,1944,2683,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,3,7,42.857142857142854,"Q1,Q3,Q4,Q8",Q1:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case22,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,785,1621,2406,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,5,100.0,,
Case2666,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,754,1301,2055,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,3,5,60.0,"Q3,Q8",Q3:No|Q8:No
Case2847,WES,Yes,Not Specified,Not Specified,Not Specified,Yes,Yes,81415,No,773,1881,2654,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,4,7,57.142857142857146,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes
Case3223,BRCA1/2,Yes,Yes,Yes,No,Yes,No,81162,No,737,1430,2167,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,4,5,80.0,Q3,Q3:No
Case3494,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,749,1301,2050,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,6,6,100.0,,
Case3581,BRCA1/2,Not Specified,Not Specified,No,No,No,No,81162,No,763,1305,2068,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,6,6,100.0,,
Case4196,WES,Yes,No,Yes,No,Yes,Yes,81415,No,771,1234,2005,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,7,71.42857142857143,"Q3,Q4",Q3:No|Q4:Yes
Case4262,WES,Not Specified,Not Specified,Yes,No,No,Yes,81415,No,764,1814,2578,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,3,7,42.857142857142854,"Q1,Q4,Q5,Q8",Q1:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,769,1108,1877,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,7,71.42857142857143,"Q3,Q8",Q3:No|Q8:No
Case5674,WES,Yes,No,Yes,Yes,Yes,Yes,81415,No,752,2194,2946,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,6,7,85.71428571428571,Q8,Q8:Yes
Case5834,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,776,1560,2336,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,2,2,100.0,,
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,740,1298,2038,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,7,7,100.0,,
Case6867,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,760,1625,2385,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,5,100.0,,
Case7447,WGS,Not Specified,Not Specified,Yes,No,No,No,81425,No,746,1942,2688,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,6,83.33333333333333,Q4,Q4:Yes
Case8051,WES,Yes,No,Yes,No,Yes,Yes,81415,No,761,978,1739,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,7,71.42857142857143,"Q4,Q5",Q4:Yes|Q5:No
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,916,1708,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,7,71.42857142857143,"Q5,Q8",Q5:No|Q8:No
Case8485,WES,Not Specified,No,Yes,No,Yes,No,81415,No,745,1428,2173,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,3,6,50.0,"Q1,Q4,Q8",Q1:Yes|Q4:Yes|Q8:Yes
Case9349,WES,Not Specified,Not Specified,No,No,Yes,Yes,81415,No,764,1686,2450,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,3,7,42.857142857142854,"Q1,Q3,Q4,Q8",Q1:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,772,1426,2198,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,6,7,85.71428571428571,Q5,Q5:Yes
Case9773,CMA,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,768,1686,2454,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,4,4,100.0,,
