case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,correct,total,accuracy,match,error,representation
Case9773,CMA,Yes,Not Specified,Yes,Not Specified,Not Specified,Yes,Not Specified,Yes,14609,1049,15658,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case10075,CMA,Yes,Not Specified,No,Not Specified,Not Specified,Yes,81228,No,14606,2328,16934,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case11795,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,13776,3540,17316,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case12792,BRCA1/2,No,Not Specified,No,Not Specified,No,Yes,81162,No,17829,1753,19582,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case13983,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,No,13800,3862,17662,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case13,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,No,13731,4180,17911,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case14017,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,13759,3220,16979,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,17826,2455,20281,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9215,2135,11350,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case15202,BRCA1/2,No,Not Specified,No,Not Specified,No,Yes,81162,No,17856,2841,20697,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case15458,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17857,2777,20634,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case15570,BRCA1/2,No,Not Specified,No,Not Specified,No,No,81162,No,17845,1753,19598,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case16126,BRCA1/2,No,Not Specified,No,Not Specified,No,Yes,81162,No,17833,2073,19906,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Not Specified,81228,No,14607,2332,16939,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case17595,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Not Specified,81228,No,14611,1948,16559,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case19162,WGS,Yes,Yes,No,Not Specified,Yes,Yes,81425,No,13754,3412,17166,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case2007,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17846,2073,19919,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case2162,WGS,Yes,Not Specified,No,No,No,Yes,Not Specified,No,13720,3605,17325,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case22,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17877,2521,20398,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case2666,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17846,1817,19663,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case2847,WES,Yes,Not Specified,No,Yes,No,Yes,81415,No,13754,2324,16078,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,17829,1947,19776,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case3494,WES,Yes,Not Specified,No,No,Not Specified,Not Specified,81415,No,9377,2840,12217,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9178,1623,10801,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,13752,3284,17036,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case4262,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13745,3156,16901,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13750,2644,16394,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case5674,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,13733,2260,15993,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case5834,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,14617,2200,16817,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,3,9,33.333333333333336,1,,Internal-QA_SentenceTransformer
Case6747,WGS,No,Not Specified,No,Yes,Yes,Yes,81415,No,13721,2964,16685,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case6867,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17852,2009,19861,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case7447,WGS,Not Specified,Not Specified,No,No,No,No,81425,No,13727,2070,15797,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case8051,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13742,3540,17282,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13773,4052,17825,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case9349,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13745,3284,17029,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case9408,WES,Yes,Yes,Yes,Yes,Not Specified,Yes,81415,Yes,13753,2324,16077,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case9773,CMA,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,14609,2006,16615,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,3,9,33.333333333333336,1,,Internal-QA_SentenceTransformer
Case10075,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,Not Specified,No,14606,1947,16553,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,13776,2261,16037,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,9,9,100.0,1,,Internal-QA_SentenceTransformer
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,Not Specified,No,17829,1816,19645,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case13983,WGS,Yes,No,No,Not Specified,Yes,Yes,81425,No,13800,3028,16828,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case13,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13731,2644,16375,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case14017,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13759,3284,17043,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,13738,1493,15231,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,9,9,100.0,1,,Internal-QA_SentenceTransformer
Case14155,WGS,Yes,Not Specified,No,No,Not Specified,No,81425,No,8063,1366,9429,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,Not Specified,No,17826,1240,19066,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case14226,BRCA1/2,Yes,Not Specified,Not Specified,No,No,No,81162,No,9215,1497,10712,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,9146,1431,10577,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case15202,BRCA1/2,No,Yes,No,Yes,No,Yes,Not Specified,No,17856,1686,19542,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17857,1432,19289,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,Not Specified,No,17845,1112,18957,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case16126,BRCA1/2,No,Not Specified,No,No,No,Yes,Not Specified,No,17833,1688,19521,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,No,81228,No,14607,1370,15977,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case17595,CMA,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,Not Specified,Yes,14611,1305,15916,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case18821,WES,No,No,Yes,No,Yes,No,81415,No,13746,1554,15300,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case19162,WGS,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,No,13754,3347,17101,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17846,1560,19406,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case2162,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,13720,3030,16750,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case22,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17877,1688,19565,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17846,1560,19406,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case2847,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13754,2196,15950,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,Not Specified,Yes,17829,1434,19263,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case3494,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,9377,1428,10805,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9178,1047,10225,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case4196,WES,Yes,No,Yes,No,Yes,Yes,Not Specified,No,13752,1491,15243,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case4262,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,13745,2520,16265,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13750,1748,15498,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case5834,CMA,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Yes,Not Specified,Yes,14617,1051,15668,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,13721,2451,16172,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case6867,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17852,2266,20118,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case7447,WGS,No,No,No,No,No,No,Not Specified,No,13727,1363,15090,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case8051,WES,Yes,No,No,No,No,Yes,81415,No,13742,1682,15424,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,3,9,33.333333333333336,1,,Internal-QA_SentenceTransformer
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13773,1428,15201,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case8485,WES,Yes,Not Specified,No,No,Yes,No,81415,No,9373,1684,11057,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case9349,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13745,2132,15877,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case9408,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13753,978,14731,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case9773,CMA,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Yes,Not Specified,Yes,14609,1307,15916,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case10075,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,81277,No,14606,3418,18024,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case11795,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,13776,2772,16548,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case13983,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,No,13800,3286,17086,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case13,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13731,3348,17079,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case14017,WES,Yes,Not Specified,No,No,No,Yes,81415,No,13759,3220,16979,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13738,1813,15551,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case14155,WGS,Yes,Not Specified,No,No,Not Specified,Not Specified,81425,No,8063,2456,10519,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case14195,BRCA1/2,Not Specified,Not Specified,No,Not Specified,No,No,81162,No,17826,2075,19901,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9215,1559,10774,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case14408,BRCA1/2,Yes,Not Specified,Yes,No,Yes,Yes,81162,No,9146,3543,12689,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case15202,BRCA1/2,Not Specified,Not Specified,No,Not Specified,No,Yes,81162,No,17856,2715,20571,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case15458,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17857,1817,19674,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case15570,BRCA1/2,No,Not Specified,No,Not Specified,No,No,81162,No,17845,2265,20110,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Not Specified,81228,No,14607,1884,16491,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case17595,CMA,Not Specified,Not Specified,No,Yes,Not Specified,Not Specified,81228,No,14611,2586,17197,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case18821,WES,No,Not Specified,No,No,No,No,81415,No,13746,1556,15302,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case19162,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,No,13754,3348,17102,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case2007,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17846,2009,19855,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case2162,WGS,Yes,Not Specified,No,No,Yes,Yes,Not Specified,No,13720,4181,17901,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case22,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17877,2073,19950,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case2666,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17846,2073,19919,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case2847,WES,Yes,Not Specified,Yes,Not Specified,Not Specified,Yes,81415,No,13754,4120,17874,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,17829,1947,19776,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case3494,WES,Yes,Not Specified,No,No,Not Specified,Not Specified,81415,No,9377,2776,12153,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9178,1303,10481,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case4196,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13752,2708,16460,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case4262,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,13745,2582,16327,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13750,2516,16266,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case5674,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,13733,2644,16377,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case5834,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,14617,1560,16177,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,3,9,33.333333333333336,1,,Internal-QA_SentenceTransformer
Case6747,WGS,No,Yes,No,Yes,Yes,Yes,81425,No,13721,3346,17067,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case6867,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17852,2393,20245,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case7447,WGS,No,Not Specified,No,No,No,No,81425,No,13727,1812,15539,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case8051,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13742,3604,17346,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
