case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,combo_folder,retrieval_model,qna_model,retrieval_count,top_k,correct,total,accuracy
Case8621,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,762,728,1490,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case8661,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,775,1362,2137,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case8710,WES,Yes,Yes,Yes,No,Yes,No,81415,No,765,786,1551,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case950,WES,Yes,Yes,Yes,No,No,Yes,81415,No,786,1106,1892,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case9978,WES,Yes,Yes,Yes,No,Yes,Yes,81415,Yes,747,850,1597,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case10363,WGS,Yes,Not Specified,No,No,No,Yes,81425,No,773,1684,2457,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case10427,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,767,1684,2451,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case10451,WES,Yes,Not Specified,Yes,Not Specified,No,No,81415,No,773,1495,2268,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,4,9,44.44444444444444
Case10529,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,761,1238,1999,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,6,9,66.66666666666667
Case10850,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1492,2241,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case10917,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,758,1554,2312,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,6,9,66.66666666666667
Case11124,WES,Yes,No,Yes,No,Yes,Yes,81415,No,752,1234,1986,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case1130,WES,No,Not Specified,No,No,No,Yes,81415,No,763,1684,2447,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case11514,WES,Yes,No,Yes,Not Specified,Yes,No,81415,No,781,1812,2593,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case11855,CMA,Yes,Not Specified,No,Yes,No,Yes,81277,No,785,2196,2981,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case11981,WGS,Yes,Not Specified,Yes,No,Not Specified,Yes,81425,No,766,1558,2324,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,4,9,44.44444444444444
Case12834,CMA,Yes,Yes,Yes,Not Specified,Not Specified,No,81228,No,765,2006,2771,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,3,9,33.333333333333336
Case13406,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,778,1682,2460,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case13517,WES,Yes,Not Specified,Not Specified,No,Yes,Yes,81415,No,765,1302,2067,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,4,9,44.44444444444444
Case13613,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,752,1110,1862,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,4,9,44.44444444444444
Case13675,WGS,Yes,No,Yes,No,Yes,No,81425,No,768,1682,2450,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,4,9,44.44444444444444
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,1106,1883,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,6,9,66.66666666666667
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,1556,2313,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,8,9,88.88888888888889
Case14155,WGS,No,Not Specified,No,No,No,No,81425,No,763,2004,2767,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,6,9,66.66666666666667
Case1428,WGS,Yes,Yes,Not Specified,No,Yes,No,81425,No,743,1556,2299,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case14371,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,757,1300,2057,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case14408,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,731,1685,2416,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,4,9,44.44444444444444
Case1501,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,749,1364,2113,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,4,9,44.44444444444444
Case15557,WGS,No,Not Specified,No,No,Yes,Yes,81425,No,752,2388,3140,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,3,9,33.333333333333336
Case15820,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,758,1432,2190,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case15834,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,748,1684,2432,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case15938,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,761,1748,2509,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case16246,BRCA1/2,Yes,Yes,Yes,Not Specified,Yes,No,81162,No,748,1623,2371,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,6,9,66.66666666666667
Case16487,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,759,1430,2189,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case1778,WES,Yes,Not Specified,Yes,No,No,Not Specified,81415,No,709,1366,2075,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,8,9,88.88888888888889
Case17822,WGS,Yes,Yes,Yes,Yes,Yes,No,81425,No,759,2322,3081,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,7,9,77.77777777777777
Case17929,CMA,Not Specified,Not Specified,No,Not Specified,No,Yes,81277,No,768,2456,3224,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,7,9,77.77777777777777
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,81162,No,750,1431,2181,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,8,9,88.88888888888889
Case18281,WGS,Yes,No,No,No,Yes,No,81425,No,756,1554,2310,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,6,9,66.66666666666667
Case18868,WGS,No,Yes,No,No,No,No,81425,No,763,1874,2637,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,6,9,66.66666666666667
Case18882,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,752,980,1732,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,4,9,44.44444444444444
Case19255,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81162,Yes,746,919,1665,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case19321,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,756,1622,2378,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,6,9,66.66666666666667
Case19905,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,729,1366,2095,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,3,9,33.333333333333336
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,774,2005,2779,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case2496,WES,Not Specified,Not Specified,No,No,Yes,No,81415,No,769,1558,2327,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,2,9,22.22222222222222
Case3359,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,767,1238,2005,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,6,9,66.66666666666667
Case3422,WES,Not Specified,Not Specified,Not Specified,Yes,No,Yes,81415,No,738,1624,2362,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,6,9,66.66666666666667
Case3465,WGS,Not Specified,Yes,No,No,No,Yes,81425,No,755,2452,3207,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,3,9,33.333333333333336
Case3474,WGS,Yes,Yes,No,No,Yes,Yes,81425,No,756,1618,2374,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case3592,CMA,Yes,Not Specified,No,No,Yes,Yes,81228,No,764,1684,2448,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,7,9,77.77777777777777
Case3677,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,771,2139,2910,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,7,9,77.77777777777777
Case4067,WES,Yes,Not Specified,Yes,No,Yes,Not Specified,81415,No,744,982,1726,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case4512,WGS,No,Not Specified,No,No,Yes,Yes,81425,No,780,1492,2272,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,7,9,77.77777777777777
Case4982,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,781,1300,2081,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case5230,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,727,1428,2155,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,6,9,66.66666666666667
Case5303,BRCA1/2,Yes,Yes,No,No,No,No,81162,No,734,1621,2355,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,6,9,66.66666666666667
Case5380,WGS,Yes,Not Specified,No,No,No,No,81425,No,755,1876,2631,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,3,9,33.333333333333336
Case5605,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,No,743,2068,2811,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,7,9,77.77777777777777
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1428,2177,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,4,9,44.44444444444444
Case6451,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,749,2262,3011,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,6,9,66.66666666666667
Case6478,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,No,81162,No,750,1881,2631,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,7,9,77.77777777777777
Case7014,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,757,1108,1865,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,980,1751,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,6,9,66.66666666666667
Case7376,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,757,1814,2571,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,4,9,44.44444444444444
Case7604,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,747,1300,2047,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,980,1727,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case8288,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,790,1582,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,6,9,66.66666666666667
Case8485,WES,Yes,No,Yes,No,Yes,No,81415,No,745,1426,2171,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case8621,WES,Yes,No,Yes,Yes,Yes,Yes,81415,No,762,1362,2124,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,6,9,66.66666666666667
Case8661,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,775,1620,2395,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,1492,2257,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,4,9,44.44444444444444
Case950,WES,Not Specified,Yes,Yes,No,No,Yes,81415,No,786,1300,2086,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,6,9,66.66666666666667
Case9978,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,747,1622,2369,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,3,5,9,55.55555555555556
Case10363,WGS,Yes,Not Specified,Yes,Not Specified,No,Yes,81425,Yes,773,982,1755,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,5,9,55.55555555555556
Case10427,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,767,1044,1811,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,5,9,55.55555555555556
Case10451,WES,Yes,Yes,Yes,Yes,No,No,81415,Yes,773,658,1431,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,7,9,77.77777777777777
Case10529,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,761,850,1611,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,6,9,66.66666666666667
Case10850,WGS,Not Specified,Not Specified,No,No,Yes,Yes,81425,No,749,1174,1923,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,3,9,33.333333333333336
Case10917,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,724,1482,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,7,9,77.77777777777777
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,916,1668,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,5,9,55.55555555555556
Case1130,WES,Not Specified,Not Specified,Not Specified,No,No,Yes,81415,No,763,1368,2131,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,4,9,44.44444444444444
Case11514,WES,Yes,Yes,Yes,Not Specified,Yes,No,81415,Yes,781,1364,2145,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,7,9,77.77777777777777
Case11855,CMA,Not Specified,Not Specified,No,Not Specified,No,Yes,Not Specified,No,785,1817,2602,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,7,9,77.77777777777777
Case11981,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,766,1106,1872,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,5,9,55.55555555555556
Case12834,CMA,Yes,Yes,Yes,Yes,No,No,81228,No,765,1170,1935,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,3,9,33.333333333333336
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,778,850,1628,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,7,9,77.77777777777777
Case13517,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,765,852,1617,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,7,9,77.77777777777777
Case13613,WES,Not Specified,Yes,Yes,No,Yes,Yes,81415,No,752,660,1412,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,5,9,55.55555555555556
Case13675,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,768,1300,2068,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,4,9,44.44444444444444
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,722,1499,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,6,9,66.66666666666667
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,852,1609,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,8,9,88.88888888888889
Case14155,WGS,Yes,Yes,No,No,No,No,81425,No,763,914,1677,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,6,9,66.66666666666667
Case1428,WGS,Not Specified,Not Specified,Not Specified,Not Specified,Yes,No,81425,No,743,1626,2369,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,3,9,33.333333333333336
Case14371,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,757,1108,1865,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,6,9,66.66666666666667
Case14408,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,731,1306,2037,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,4,9,44.44444444444444
Case1501,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,749,916,1665,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,4,9,44.44444444444444
Case15557,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,752,1236,1988,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,5,9,55.55555555555556
Case15820,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,758,914,1672,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,4,9,44.44444444444444
Case15834,WES,Not Specified,Yes,No,No,Yes,Yes,81415,No,748,788,1536,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,4,9,44.44444444444444
Case15938,WGS,Not Specified,Not Specified,Yes,No,Yes,No,81425,No,761,1046,1807,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,4,9,44.44444444444444
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,81277,Yes,748,1301,2049,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,5,9,55.55555555555556
Case16487,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,759,980,1739,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,4,9,44.44444444444444
Case1778,WES,Yes,Not Specified,No,No,No,Not Specified,81415,No,709,790,1499,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,7,9,77.77777777777777
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,81425,Yes,759,1170,1929,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,7,9,77.77777777777777
Case17929,CMA,Not Specified,Yes,Yes,Yes,No,Yes,Not Specified,Yes,768,1813,2581,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,3,9,33.333333333333336
Case18257,BRCA1/2,Yes,Not Specified,Yes,Not Specified,No,No,81277,Yes,750,1497,2247,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,7,9,77.77777777777777
Case18281,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,756,916,1672,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,6,9,66.66666666666667
Case18868,WGS,Not Specified,Yes,No,No,Yes,No,81425,No,763,1172,1935,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,4,9,44.44444444444444
Case18882,WES,Yes,Not Specified,Yes,No,No,No,81415,No,752,852,1604,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,4,9,44.44444444444444
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81228,Yes,953,73,1026,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,6,9,66.66666666666667
Case19321,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,756,852,1608,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,7,9,77.77777777777777
Case19905,WES,Yes,Yes,Yes,No,No,No,81415,No,729,914,1643,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,5,9,55.55555555555556
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,774,1495,2269,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,6,9,66.66666666666667
Case2496,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,769,662,1431,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,3,9,33.333333333333336
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,767,530,1297,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,8,9,88.88888888888889
Case3422,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,738,916,1654,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,6,9,66.66666666666667
Case3465,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,755,1042,1797,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,5,9,55.55555555555556
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,1106,1862,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,6,9,66.66666666666667
Case3592,CMA,Yes,Yes,Yes,Yes,Yes,Yes,81228,Yes,764,1234,1998,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,3,9,33.333333333333336
Case3677,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,771,985,1756,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,6,9,66.66666666666667
Case4067,WES,Yes,Yes,Yes,No,Yes,Not Specified,81415,No,744,916,1660,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,6,9,66.66666666666667
Case4512,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,No,780,1110,1890,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,7,9,77.77777777777777
Case4982,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,781,1046,1827,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,4,9,44.44444444444444
Case5230,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,Yes,727,916,1643,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,7,9,77.77777777777777
Case5303,BRCA1/2,Not Specified,Not Specified,No,No,No,No,81277,No,734,857,1591,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,5,9,55.55555555555556
Case5380,WGS,Yes,Not Specified,Yes,Not Specified,No,No,81425,No,755,1238,1993,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,4,9,44.44444444444444
Case5605,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,743,916,1659,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,6,9,66.66666666666667
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,980,1729,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,4,9,44.44444444444444
Case6451,WGS,Not Specified,Not Specified,Yes,No,No,Yes,81425,No,749,1174,1923,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,3,9,33.333333333333336
Case6478,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81277,Yes,750,1561,2311,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,5,9,55.55555555555556
Case7014,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,757,1428,2185,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,5,9,55.55555555555556
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,1108,1879,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,6,9,66.66666666666667
Case7376,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,757,1300,2057,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,4,9,44.44444444444444
Case7604,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,747,788,1535,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,5,9,55.55555555555556
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,1044,1791,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,5,9,55.55555555555556
Case8288,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,726,1518,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,6,9,66.66666666666667
Case8485,WES,Yes,Yes,Yes,No,Yes,No,81415,No,745,1170,1915,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,5,9,55.55555555555556
Case8621,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,762,1110,1872,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,6,9,66.66666666666667
